Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1481,A,19,R,7,75.0,1323410,1795,1828,5.64,39.03,62.67,36.85,1.45,-3.28,9.14,9.46,11.29,10
362,U1481,A,19,R,7,85.0,1323510,1931,1936,5.59,37.07,56.00,27.52,1.32,-3.04,5.11,5.28,6.39,10
362,U1481,A,19,R,7,87.5,1323535,1975,2011,5.63,36.16,50.67,36.4,1.76,-4.94,8.95,9.22,11.61,10
362,U1481,A,19,R,7,90.0,1323560,1989,1911,5.66,37.80,47.00,36.73,1.45,-3.45,9.08,9.39,11.28,10
362,U1481,A,19,R,7,92.5,1323585,1996,1885,5.67,38.24,51.67,33.86,1.56,-4.46,7.69,7.94,9.92,10
362,U1481,A,19,R,7,95.0,1323610,1929,1992,5.63,36.44,60.67,32.75,1.37,-3.51,7.18,7.42,9.01,10
362,U1481,A,19,R,7,97.5,1323635,1998,1944,5.59,36.94,70.00,34.71,1.57,-4.42,8.1,8.36,10.4,10
362,U1481,A,19,R,7,100.0,1323660,1983,1967,5.60,36.62,69.67,35.15,1.62,-4.34,8.31,8.57,10.63,10
362,U1481,A,19,R,7,102.5,1323685,1999,2073,5.62,35.29,69.67,34.02,1.61,-5.05,7.78,8.02,10.22,10
362,U1481,A,19,R,7,105.0,1323710,1978,2007,5.62,36.20,70.33,35.26,1.93,-5.9,8.4,8.63,11.25,10
362,U1481,A,19,R,7,107.5,1323735,2007,2130,5.61,34.52,71.00,34.36,1.76,-5.13,7.95,8.18,10.44,10
362,U1481,A,19,R,7,110.0,1323760,2005,2102,5.60,34.83,72.67,33.26,1.61,-4.38,7.43,7.66,9.56,10
362,U1481,A,19,R,7,112.5,1323785,1993,1977,5.59,36.47,73.33,31.84,1.55,-4.32,6.8,7.01,8.78,10
362,U1481,A,19,R,7,117.5,1323835,1995,2032,5.62,35.85,71.67,35.75,1.75,-4.92,8.62,8.88,11.2,10
362,U1481,A,19,R,7,120.0,1323860,2003,1982,5.62,36.55,70.33,37.81,1.99,-5.9,9.71,9.98,12.89,10
362,U1481,A,19,R,7,122.5,1323885,2002,2063,5.63,35.46,67.67,31.67,1.52,-4.22,6.73,6.94,8.66,10
362,U1481,A,19,R,7,125.0,1323910,1967,1949,5.85,38.20,53.67,31.51,1.42,-3.11,6.65,6.87,8.25,10
362,U1481,A,20,R,1,5.0,1324850,1989,3123,5.59,26.07,42.67,31.01,1.27,-2.96,6.43,6.66,7.96,12
362,U1481,A,20,R,1,7.5,1324875,1.98,1535,5.59,44.60,42.67,26.02,0.79,-3.38,4.57,4.75,5.85,12
362,U1481,A,20,R,1,10.0,1324900,1957,1576,5.59,43.64,44.00,37.38,0.98,-0.13,9.36,9.75,10.51,12
362,U1481,A,20,R,1,12.5,1324925,2.05,1669,5.59,41.69,48.33,34.61,1.11,-2.64,8,8.3,9.75,10
362,U1481,A,20,R,1,15.0,1324950,2.13,1788,5.68,39.96,54.00,38.03,1.52,-3.98,9.77,10.1,12.3,10
362,U1481,A,20,R,1,17.5,1324975,2015,1840,5.79,39.62,58.33,35.53,1.15,-1.66,8.44,8.76,9.95,10
362,U1481,A,20,R,1,20.0,1325000,2041,2049,5.85,36.72,51.67,35.71,1.42,-2.27,8.56,8.86,10.26,10
362,U1481,A,20,R,1,22.5,1325025,2047,1900,5.84,38.89,52.00,42.47,1.77,-3.02,12.4,12.8,15.02,10
362,U1481,A,20,R,1,25.0,1325050,2007,1786,5.74,40.30,61.67,32.8,1.72,-4.56,7.24,7.45,9.37,10
362,U1481,A,20,R,1,27.5,1325075,2042,1776,5.67,40.12,69.33,34.71,1.54,-2.94,8.09,8.35,9.91,10
362,U1481,A,20,R,1,30.0,1325100,1989,1716,5.65,41.10,69.00,39.99,1.74,-3.77,10.89,11.24,13.54,10
362,U1481,A,20,R,1,32.5,1325125,1994,1844,5.67,38.94,65.33,42.16,1.64,-2.78,12.19,12.6,14.69,10
362,U1481,A,20,R,1,35.0,1325150,1986,1822,5.65,39.19,65.33,43.66,1.92,-4.22,13.19,13.61,16.48,10
362,U1481,A,20,R,1,37.5,1325175,1985,1882,5.65,38.19,62.33,36.62,2.01,-5.28,9.09,9.33,11.88,10
362,U1481,A,20,R,1,40.0,1325200,1903,1927,5.79,38.21,53.67,31.57,1.31,-2.63,6.67,6.9,8.14,10
362,U1481,A,20,R,1,42.5,1325225,1955,1984,5.86,37.72,42.67,30.29,1.35,-3.73,6.15,6.36,7.83,10
362,U1481,A,20,R,1,45.0,1325250,1793,1897,5.71,38.29,39.00,28,0.86,-1.59,5.25,5.46,6.24,10
362,U1481,A,20,R,1,47.5,1325275,2011,2002,5.73,36.80,35.67,31.53,1.47,-4.58,6.66,6.88,8.7,10
362,U1481,A,20,R,1,50.0,1325300,2004,1875,5.73,38.75,40.00,38.39,1.82,-4.8,10.01,10.31,12.86,10
362,U1481,A,20,R,1,52.5,1325325,1993,1859,5.77,39.21,44.33,43.09,1.73,-3.38,12.79,13.22,15.66,10
362,U1481,A,20,R,1,55.0,1325350,1992,1935,5.75,37.89,49.67,43.31,1.47,-2.17,12.9,13.37,15.29,10
362,U1481,A,20,R,1,57.5,1325375,1997,1910,5.73,38.19,51.67,36.53,1.43,-2.88,8.97,9.29,10.96,10
362,U1481,A,20,R,1,60.0,1325400,1987,1833,5.73,39.46,53.00,35.33,1.64,-4.15,8.4,8.66,10.67,10
362,U1481,A,20,R,1,62.5,1325425,1983,1833,5.72,39.36,57.33,35.34,1.38,-2.56,8.37,8.67,10.14,10
362,U1481,A,20,R,1,65.0,1325450,1997,1927,5.68,37.66,59.33,38.32,1.62,-3.61,9.94,10.27,12.35,10
362,U1481,A,20,R,1,67.5,1325475,2,1839,5.66,38.94,60.33,41.62,1.8,-3.13,11.87,12.25,14.44,10
362,U1481,A,20,R,1,70.0,1325500,1998,1876,5.64,38.24,60.33,40.97,1.43,-2.9,11.43,11.85,13.88,10
362,U1481,A,20,R,1,72.5,1325525,1.96,1846,5.63,38.65,59.67,33.75,1.49,-3.74,7.64,7.89,9.63,10
362,U1481,A,20,R,1,75.0,1325550,1978,1886,5.63,38.04,60.33,35.05,1.75,-5,8.28,8.52,10.8,10
362,U1481,A,20,R,1,77.5,1325575,1976,1901,5.60,37.62,61.00,32.04,1.29,-2.48,6.86,7.1,8.33,10
362,U1481,A,20,R,1,80.0,1325600,1961,1834,5.59,38.68,61.67,33.35,1.51,-3.71,7.46,7.7,9.4,10
362,U1481,A,20,R,1,82.5,1325625,1967,1820,5.59,38.91,63.00,37.08,1.47,-2.82,9.26,9.58,11.27,10
362,U1481,A,20,R,1,85.0,1325650,1938,1812,5.59,39.03,62.33,37.02,1.8,-4.75,9.27,9.55,11.94,10
362,U1481,A,20,R,1,90.0,1325700,1989,2027,5.80,36.81,50.67,33.33,1.51,-4.12,7.45,7.69,9.52,10
362,U1481,A,20,R,1,92.5,1325725,2011,2159,5.87,35.35,41.67,38.94,1.44,-3.19,10.26,10.62,12.6,10
362,U1481,A,20,R,1,95.0,1325750,2023,2067,5.84,36.44,45.00,35.82,1.38,-3.25,8.61,8.92,10.66,10
362,U1481,A,20,R,1,97.5,1325775,2018,2030,5.77,36.62,47.67,34.37,1.62,-4.51,7.94,8.19,10.23,10
362,U1481,A,20,R,1,100.0,1325800,2032,1926,5.86,38.61,48.33,37.01,1.66,-4.27,9.25,9.54,11.75,12
362,U1481,A,20,R,1,102.5,1325825,2034,2079,5.88,36.46,46.33,34.39,1.64,-4.62,7.95,8.2,10.28,12
362,U1481,A,20,R,1,105.0,1325850,2013,2108,5.86,36.00,46.00,31.83,1.51,-4.14,6.79,7.01,8.72,12
362,U1481,A,20,R,1,107.5,1325875,2035,1995,5.88,37.63,45.33,31.24,1.87,-5.64,6.58,6.76,8.87,12
362,U1481,A,20,R,1,110.0,1325900,2043,2082,5.85,36.25,40.33,34.5,2.06,-6.16,8.05,8.25,10.87,12
362,U1481,A,20,R,1,112.5,1325925,2022,2101,5.86,36.07,34.67,30.1,1.93,-6.54,6.13,6.28,8.54,12
362,U1481,A,20,R,1,115.0,1325950,2042,1902,5.88,39.09,39.67,28.03,1.68,-5.6,5.32,5.47,7.27,12
362,U1481,A,20,R,1,117.5,1325975,2.17,1733,5.75,41.36,54.00,30.91,1.61,-4.62,6.42,6.61,8.39,12
362,U1481,A,20,R,1,122.5,1326025,1974,2008,5.84,37.26,50.00,32.72,1.52,-3.58,7.18,7.41,9.02,12
362,U1481,A,20,R,1,125.0,1326050,1995,1792,5.79,40.49,45.00,34.02,1.6,-3.06,7.77,8.02,9.56,12
362,U1481,A,20,R,2,5.0,1326350,2274,1902,5.74,38.34,87.00,40.53,1.8,-4.4,11.22,11.57,14.19,10
362,U1481,A,20,R,2,7.5,1326375,2243,1759,5.64,40.21,85.00,47.17,1.78,-3.62,15.62,16.15,19.13,10
362,U1481,A,20,R,2,10.0,1326400,2262,1880,5.71,38.57,72.33,42.79,2.09,-5.36,12.65,13.02,16.31,10
362,U1481,A,20,R,2,12.5,1326425,2188,1845,5.76,39.40,60.00,28.98,1.31,-3.61,5.64,5.83,7.18,10
362,U1481,A,20,R,2,15.0,1326450,2231,1914,5.88,38.87,58.33,37.7,1.86,-4.01,9.64,9.92,12.1,10
362,U1481,A,20,R,2,17.5,1326475,2266,1978,5.97,38.34,57.67,32.11,1.95,-6.89,6.96,7.13,9.73,10
362,U1481,A,20,R,2,20.0,1326500,2234,1885,6.08,40.42,69.00,32.58,1.18,-2.23,7.08,7.34,8.53,10
362,U1481,A,20,R,2,22.5,1326525,2179,1815,6.03,41.38,81.33,43.12,2.49,-6.95,12.93,13.24,17.33,10
362,U1481,A,20,R,2,25.0,1326550,2172,1750,5.88,41.76,84.00,36.47,2.12,-6.55,9.02,9.25,12.26,10
362,U1481,A,20,R,2,27.5,1326575,2105,1641,5.86,43.90,84.00,35.83,1.77,-4.84,8.66,8.92,11.22,10
362,U1481,A,20,R,2,30.0,1326600,2136,1902,6.19,40.71,80.00,33.99,1.82,-5.56,7.78,8,10.37,10
362,U1481,A,20,R,2,32.5,1326625,2237,2063,6.41,39.25,65.33,36.1,2,-6.02,8.82,9.06,11.82,10
362,U1481,A,20,R,2,35.0,1326650,2265,2164,6.51,38.27,58.67,33.03,1.63,-3.77,7.33,7.55,9.24,10
362,U1481,A,20,R,2,37.5,1326675,2293,2255,6.55,37.24,57.67,31.37,1.79,-4.2,6.63,6.81,8.5,10
362,U1481,A,20,R,2,40.0,1326700,2.28,2240,6.55,37.41,56.67,26.82,1.48,-4.41,4.89,5.03,6.43,10
362,U1481,A,20,R,2,42.5,1326725,2285,2204,6.52,37.78,57.33,25.83,1.34,-3.81,4.55,4.69,5.88,10
362,U1481,A,20,R,2,45.0,1326750,2143,2113,6.39,38.44,58.00,32.94,1.38,-3.22,7.26,7.51,9.02,10
362,U1481,A,20,R,2,47.5,1326775,2295,1949,6.30,40.52,61.67,36.5,1.72,-4,8.99,9.27,11.33,10
362,U1481,A,20,R,2,50.0,1326800,2268,1934,6.15,40.00,64.00,39.35,1.79,-3.42,10.54,10.86,12.96,10
362,U1481,A,20,R,2,52.5,1326825,2.27,1980,5.98,38.36,66.33,23.72,1.17,-3.64,3.89,4.02,5.04,10
362,U1481,A,20,R,2,55.0,1326850,2184,1993,5.89,37.75,65.00,38.79,1.83,-4.03,10.23,10.54,12.83,10
362,U1481,A,20,R,2,57.5,1326875,2013,2023,5.77,36.69,60.00,34.69,1.78,-4.03,8.11,8.34,10.26,10
362,U1481,A,20,R,2,60.0,1326900,2023,1969,5.73,37.27,54.67,42.78,1.49,-2.06,12.56,13.01,14.84,10
362,U1481,A,21,R,1,5.0,1334550,2021,1554,5.59,44.15,45.00,44.72,1.79,-4.27,13.88,14.34,17.36,10
362,U1481,A,21,R,1,7.5,1334575,1801,1900,5.59,37.63,63.00,39.3,1.38,-2.1,10.45,10.83,12.42,10
362,U1481,A,21,R,1,10.0,1334600,2037,1955,5.62,36.91,76.00,36.2,1.77,-4.09,8.85,9.11,11.18,10
362,U1481,A,21,R,1,12.5,1334625,2.04,1985,5.67,36.74,79.67,43.05,1.72,-3.56,12.76,13.19,15.7,10
362,U1481,A,21,R,1,15.0,1334650,2074,2009,5.71,36.62,79.33,41.79,1.62,-3.45,11.96,12.37,14.7,10
362,U1481,A,21,R,1,17.5,1334675,2063,1982,5.72,37.04,80.00,44.46,1.71,-3.44,13.69,14.16,16.76,10
362,U1481,A,21,R,1,20.0,1334700,2028,2020,5.72,36.46,83.00,34.68,1.21,-1.56,8.04,8.34,9.44,10
362,U1481,A,21,R,1,22.5,1334725,2052,2010,5.72,36.64,82.00,43.89,1.6,-2.83,13.29,13.76,16.03,10
362,U1481,A,21,R,1,25.0,1334750,2059,2014,5.72,36.56,81.33,37.56,1.8,-4.32,9.56,9.85,12.12,10
362,U1481,A,21,R,1,27.5,1334775,2042,2021,5.73,36.53,77.33,41.82,2.02,-4.3,12.03,12.38,15.09,10
362,U1481,A,21,R,1,30.0,1334800,2076,2038,5.85,36.86,59.00,34.04,1.74,-4.9,7.8,8.03,10.17,10
362,U1481,A,21,R,1,32.5,1334825,2016,2151,5.84,35.32,36.33,31.43,1.71,-5.34,6.65,6.84,8.88,10
362,U1481,A,21,R,1,35.0,1334850,2023,1976,5.84,37.72,34.67,33.5,1.63,-4.81,7.54,7.77,9.84,10
362,U1481,A,21,R,1,37.5,1334875,1882,1942,5.80,38.06,38.00,34.84,1.68,-4.7,8.17,8.42,10.57,10
362,U1481,A,21,R,1,40.0,1334900,2028,1938,5.83,38.28,40.00,40.19,1.57,-3.3,10.99,11.36,13.49,10
362,U1481,A,21,R,1,42.5,1334925,1994,1879,5.74,38.72,43.00,42.54,1.64,-3.25,12.43,12.85,15.18,10
362,U1481,A,21,R,1,47.5,1334975,2014,1860,5.76,39.17,46.67,38.02,1.7,-3.73,9.79,10.1,12.2,10
362,U1481,A,21,R,1,50.0,1335000,1997,1819,5.74,39.74,48.33,37.81,1.37,-2.06,9.63,9.98,11.45,10
362,U1481,A,21,R,1,52.5,1335025,1.99,1799,5.75,40.13,48.00,38.94,1.42,-2.21,10.26,10.63,12.23,10
362,U1481,A,21,R,1,55.0,1335050,1979,1807,5.74,39.95,48.67,44.24,1.68,-3.38,13.54,14,16.56,10
362,U1481,A,21,R,1,57.5,1335075,1986,1840,5.74,39.34,50.67,41.93,1.63,-3.46,12.04,12.45,14.81,10
362,U1481,A,21,R,1,60.0,1335100,1982,1838,5.77,39.55,49.33,40.98,1.57,-2.89,11.46,11.85,13.89,10
362,U1481,A,21,R,1,62.5,1335125,1993,1823,5.81,40.08,48.33,39.59,1.57,-2.98,10.64,11.01,12.96,10
362,U1481,A,21,R,1,65.0,1335150,1946,1806,5.70,39.74,53.33,44.47,1.84,-4.51,13.72,14.17,17.28,10
362,U1481,A,21,R,1,67.5,1335175,1935,1635,5.68,42.87,57.33,38.1,1.96,-5.76,9.87,10.15,13.04,10
362,U1481,A,21,R,1,72.5,1335225,1757,4804,5.60,19.83,58.00,41.4,1.72,-3.6,11.73,12.11,14.48,10
362,U1481,A,21,R,1,75.0,1335250,1951,3069,5.67,26.65,62.00,41.21,2.01,-4.46,11.66,12,14.71,10
362,U1481,A,22,R,1,10.0,1344400,1848,5018,5.59,19.32,44.67,30.98,1.62,-4.83,6.45,6.64,8.49,10
362,U1481,A,22,R,1,12.5,1344425,1916,1844,5.60,38.53,47.00,30.04,1.66,-5.14,6.08,6.25,8.11,10
362,U1481,A,22,R,1,15.0,1344450,1901,1900,5.60,37.64,48.33,29.31,1.25,-3.33,5.76,5.96,7.25,10
362,U1481,A,22,R,1,17.5,1344475,1894,1830,5.60,38.78,49.00,39.74,1.73,-3.99,10.75,11.09,13.46,10
362,U1481,A,22,R,1,20.0,1344500,1707,1783,5.60,39.57,47.33,34.23,1.29,-1.76,7.84,8.12,9.26,10
362,U1481,A,22,R,1,22.5,1344525,1861,1826,5.60,38.84,49.00,41.67,1.73,-3.74,11.9,12.29,14.74,10
362,U1481,A,22,R,1,25.0,1344550,1914,1805,5.60,39.19,54.00,38.57,1.76,-4.14,10.09,10.41,12.72,10
362,U1481,A,22,R,1,27.5,1344575,1911,1860,5.61,38.31,54.00,35.95,1.42,-2.7,8.68,8.98,10.54,10
362,U1481,A,22,R,1,30.0,1344600,1925,1847,5.60,38.51,54.33,38.31,1.75,-4.62,9.95,10.26,12.73,10
362,U1481,A,22,R,1,32.5,1344625,1903,1814,5.60,39.05,56.00,32.45,1.42,-3.81,7.05,7.29,8.95,10
362,U1481,A,22,R,1,35.0,1344650,1936,1848,5.60,38.49,57.00,36,1.84,-5.43,8.76,9.01,11.54,10
362,U1481,A,22,R,1,37.5,1344675,1947,1846,5.60,38.53,58.00,32.47,1.36,-3.06,7.05,7.3,8.73,10
362,U1481,A,22,R,1,42.5,1344725,1.93,1936,5.60,37.08,59.00,37.24,1.71,-4.21,9.37,9.67,11.88,10
362,U1481,A,22,R,1,45.0,1344750,1853,1823,5.60,38.89,60.00,36.16,1.88,-5.33,8.84,9.09,11.6,10
362,U1481,A,22,R,1,47.5,1344775,1899,1798,5.60,39.32,64.33,37.19,1.93,-5.94,9.38,9.64,12.5,10
362,U1481,A,22,R,1,50.0,1344800,1886,1818,5.60,38.98,65.00,35.49,1.42,-2.23,8.45,8.74,10.11,10
362,U1481,A,22,R,1,52.5,1344825,1876,1798,5.60,39.32,66.33,34.39,1.84,-5.66,7.97,8.2,10.64,10
362,U1481,A,22,R,1,55.0,1344850,1898,1804,5.60,39.21,66.33,33.36,1.75,-5.35,7.49,7.7,9.93,10
362,U1481,A,22,R,1,57.5,1344875,1936,1846,5.62,38.63,66.67,35.24,1.8,-5.36,8.38,8.62,11.05,10
362,U1481,A,22,R,1,60.0,1344900,1922,1810,5.61,39.15,66.33,43.32,1.94,-5.27,12.98,13.38,16.7,10
362,U1481,A,22,R,1,62.5,1344925,1.84,1812,5.60,39.08,64.00,34.67,1.63,-4.21,8.08,8.34,10.31,10
362,U1481,A,22,R,1,70.0,1345000,1896,1890,5.61,37.86,33.00,37.07,1.7,-4.85,9.29,9.58,12.01,10
362,U1481,A,22,R,1,72.5,1345025,1928,1933,5.64,37.33,32.00,32.44,1.66,-5.38,7.07,7.28,9.43,10
362,U1481,A,22,R,1,75.0,1345050,1.96,2022,5.68,36.26,36.00,37.2,1.74,-4.82,9.36,9.64,12.08,10
362,U1481,A,22,R,1,77.5,1345075,1942,1917,5.67,37.73,45.67,34.18,1.43,-3.73,7.83,8.09,9.86,10
362,U1481,A,22,R,1,80.0,1345100,1939,1860,5.60,38.30,56.67,36.81,1.45,-2.32,9.12,9.44,10.93,10
362,U1481,A,22,R,1,82.5,1345125,1.96,1942,5.62,37.10,61.00,39.26,1.44,-1.6,10.44,10.81,12.2,10
362,U1481,A,22,R,1,85.0,1345150,1984,1945,5.63,37.15,64.00,32.93,1.82,-5.56,7.3,7.51,9.76,10
362,U1481,A,22,R,1,87.5,1345175,2001,1916,5.64,37.62,65.33,36.14,1.59,-3.95,8.8,9.08,11.09,10
362,U1481,A,22,R,1,90.0,1345200,1997,1911,5.63,37.66,66.33,34.93,1.8,-5.45,8.22,8.46,10.89,10
362,U1481,A,22,R,1,92.5,1345225,1982,1891,5.63,37.94,65.33,35.31,1.49,-3.31,8.37,8.65,10.38,10
362,U1481,A,22,R,1,95.0,1345250,1965,1911,5.62,37.60,64.67,37.77,1.69,-4.09,9.65,9.96,12.17,10
362,U1481,A,22,R,1,97.5,1345275,1989,1944,5.74,37.68,65.00,40.23,1.83,-4.16,11.05,11.39,13.88,10
362,U1481,A,22,R,1,100.0,1345300,2005,2009,5.76,36.87,63.67,37,1.73,-3.93,9.25,9.54,11.62,10
362,U1481,A,23,R,1,5.0,1354050,2004,2351,5.82,32.92,27.00,32.26,1.23,-3.05,6.95,7.2,8.61,12
362,U1481,A,23,R,1,7.5,1354075,2001,2242,5.82,34.13,26.00,35.82,2.09,-6.42,8.69,8.91,11.78,12
362,U1481,A,23,R,1,10.0,1354100,1945,2057,5.74,36.09,27.00,35.58,1.68,-3.69,8.53,8.79,10.66,10
362,U1481,A,23,R,1,12.5,1354125,1751,1870,5.64,38.36,33.33,40.14,1.81,-4.04,10.99,11.34,13.76,10
362,U1481,A,23,R,1,15.0,1354150,2238,4642,5.80,20.67,47.00,41.22,1.81,-5.02,11.63,12,14.95,10
362,U1481,A,23,R,1,17.5,1354175,2298,4220,5.82,21.95,54.00,38.42,1.31,-3.8,9.96,10.32,12.49,10
362,U1481,A,23,R,1,20.0,1354200,2329,4162,5.85,22.23,38.00,39.15,1.16,-2.88,10.34,10.74,12.62,12
362,U1481,A,23,R,1,22.5,1354225,2264,4455,5.89,21.39,57.33,37.1,1.53,-4.73,9.28,9.59,11.98,12
362,U1481,A,23,R,1,25.0,1354250,2425,3794,6.13,24.34,56.00,39.27,1.72,-5.33,10.48,10.82,13.68,12
362,U1481,A,23,R,1,32.5,1354325,2038,2157,5.75,34.82,33.00,33.68,1.43,-2.79,7.6,7.86,9.29,12
362,U1481,A,23,R,1,35.0,1354350,2062,2327,5.72,32.76,41.33,36.88,1.98,-4.71,9.22,9.47,11.83,12
362,U1481,A,23,R,1,37.5,1354375,1979,2379,5.70,32.12,34.33,48.02,1.72,-2.19,16.24,16.81,19.15,12
362,U1481,A,23,R,1,40.0,1354400,2035,2247,5.78,33.90,29.00,35.02,1.68,-3.94,8.25,8.51,10.42,12
362,U1481,A,23,R,1,42.5,1354425,1486,2014,5.71,36.51,30.00,38.17,1.55,-2.64,9.85,10.18,11.89,12
362,U1481,A,23,R,1,45.0,1354450,2.01,2259,5.75,33.61,31.00,39.7,1.92,-5.24,10.75,11.07,13.94,10
362,U1481,A,23,R,1,47.5,1354475,2025,2111,5.78,35.55,32.67,34.64,1.72,-4.27,8.08,8.32,10.31,10
362,U1481,A,23,R,1,50.0,1354500,2045,2164,5.78,34.87,35.67,40.14,1.44,-1.99,10.94,11.34,12.94,10
362,U1481,A,23,R,1,52.5,1354525,2004,2109,5.77,35.54,34.00,41.24,1.46,-2.28,11.6,12.02,13.82,10
362,U1481,A,23,R,1,55.0,1354550,2049,2056,5.75,36.15,32.67,38.06,1.8,-4.02,9.82,10.12,12.34,10
362,U1481,A,23,R,1,57.5,1354575,2015,1973,5.78,37.50,32.67,34.5,1.61,-4.03,8,8.25,10.15,10
362,U1481,A,23,R,1,60.0,1354600,2041,2853,5.81,28.54,31.33,35.79,1.88,-4.96,8.65,8.9,11.24,10
362,U1481,A,23,R,1,62.5,1354625,2047,1960,5.82,37.85,33.67,35.75,1.7,-4.12,8.61,8.88,10.92,10
362,U1481,A,23,R,1,65.0,1354650,2037,1922,5.83,38.50,43.33,37.67,1.95,-5.06,9.63,9.91,12.48,10
362,U1481,A,23,R,1,67.5,1354675,2015,2146,5.82,35.32,51.33,34.87,1.54,-3.96,8.17,8.43,10.34,10
362,U1481,A,23,R,1,70.0,1354700,2051,2135,5.82,35.45,39.67,34.41,1.66,-4.15,7.96,8.21,10.14,10
362,U1481,A,23,R,1,72.5,1354725,2053,2116,5.82,35.70,43.00,26.16,1.27,-3.37,4.65,4.8,5.91,10
362,U1481,A,23,R,1,75.0,1354750,2016,1877,5.82,39.20,71.67,27,0.97,-2.49,4.91,5.09,6.04,10
362,U1481,A,23,R,1,77.5,1354775,1991,1838,5.78,39.61,71.33,32.22,1.4,-3.39,6.95,7.18,8.7,10
362,U1481,A,23,R,1,80.0,1354800,1976,1846,5.74,39.25,61.00,30.65,1.33,-2.65,6.29,6.5,7.7,10
362,U1481,A,23,R,1,82.5,1354825,2006,1889,5.72,38.46,60.00,32.28,1.55,-3.83,6.99,7.21,8.86,10
362,U1481,A,23,R,1,85.0,1354850,2012,1900,5.71,38.22,62.33,35.93,1.94,-5.5,8.73,8.97,11.52,10
362,U1481,A,23,R,1,87.5,1354875,2005,1906,5.70,38.09,63.33,32.33,1.67,-4.31,7.03,7.23,9.04,10
362,U1481,A,23,R,1,90.0,1354900,1992,4802,5.72,20.08,64.67,33.08,1.75,-4.36,7.36,7.57,9.46,10
362,U1481,A,23,R,1,92.5,1354925,2001,1898,5.67,38.06,68.67,33.2,1.69,-4.36,7.41,7.63,9.52,10
362,U1481,A,23,R,1,95.0,1354950,1995,1912,5.68,37.86,68.00,31.39,1.73,-5.22,6.63,6.82,8.82,10
362,U1481,A,23,R,1,97.5,1354975,1969,1906,5.68,37.97,67.33,34.94,1.71,-4.17,8.22,8.47,10.45,10
362,U1481,A,23,R,1,100.0,1355000,2005,1902,5.70,38.11,64.00,34.32,1.79,-5.03,7.93,8.16,10.38,10
362,U1481,A,23,R,1,102.5,1355025,1989,1854,5.70,38.94,62.00,33.6,1.81,-5.2,7.6,7.82,10.02,10
362,U1481,A,23,R,1,105.0,1355050,1967,1824,5.71,39.49,63.00,33.5,1.43,-3.1,7.52,7.77,9.28,10
362,U1481,A,23,R,1,107.5,1355075,1977,1856,5.69,38.82,68.67,33.52,1.48,-3.1,7.53,7.78,9.3,10
362,U1481,A,23,R,1,110.0,1355100,1975,1855,5.66,38.67,73.00,30.82,1.43,-2.91,6.37,6.58,7.85,10
362,U1481,A,23,R,1,112.5,1355125,1994,1879,5.65,38.23,74.67,31.01,1.29,-2.16,6.43,6.66,7.73,10
362,U1481,A,23,R,1,115.0,1355150,2004,1917,5.64,37.59,75.00,33.99,1.65,-4.22,7.77,8,9.92,10
362,U1481,A,23,R,1,117.5,1355175,2007,1933,5.64,37.33,73.67,34.7,1.55,-3.65,8.09,8.35,10.14,10
362,U1481,A,23,R,1,120.0,1355200,1993,1942,5.63,37.17,75.00,33.82,1.51,-3.3,7.67,7.92,9.53,10
362,U1481,A,23,R,1,130.0,1355300,1976,1961,5.60,36.72,84.33,36.73,1.78,-4.87,9.12,9.39,11.79,10
362,U1481,A,23,R,1,140.0,1355400,1961,2025,5.63,35.97,84.67,34.21,1.52,-3.81,7.85,8.11,9.91,10
362,U1481,A,23,R,1,142.5,1355425,1976,2151,5.64,34.40,90.00,36.25,1.7,-4.34,8.87,9.14,11.3,10
362,U1481,A,24,R,1,5.0,1363750,2098,2598,6.04,31.44,38.00,41.42,2.13,-7.13,11.8,12.13,16.04,12
362,U1481,A,24,R,1,7.5,1363775,2095,2597,5.92,30.95,44.00,35.57,1.7,-4.49,8.52,8.78,10.93,12
362,U1481,A,24,R,1,10.0,1363800,2101,2697,5.82,29.77,53.00,22.41,0.68,-2.59,3.48,3.63,4.37,12
362,U1481,A,24,R,1,12.5,1363825,2147,2908,5.77,28.03,57.00,24.71,0.83,-3.19,4.16,4.32,5.3,12
362,U1481,A,24,R,1,15.0,1363850,2215,2856,5.76,28.36,49.00,27.03,1.26,-5.03,4.94,5.1,6.67,12
362,U1481,A,24,R,1,17.5,1363875,2113,2773,5.80,29.07,35.00,34.3,0.97,-0.4,7.84,8.15,8.88,12
362,U1481,A,24,R,1,20.0,1363900,2137,2694,5.81,29.74,28.33,37.2,1.84,-4.72,9.37,9.64,12.04,12
362,U1481,A,24,R,1,22.5,1363925,2136,2681,5.79,29.76,24.00,28.33,0.9,-2.09,5.37,5.58,6.5,12
362,U1481,A,24,R,1,25.0,1363950,2032,2539,5.76,30.88,26.67,40.31,1.6,-4.73,11.06,11.44,14.17,12
362,U1481,A,24,R,1,27.5,1363975,2112,2592,5.81,30.60,30.33,26.51,1.64,-6.74,4.79,4.92,6.88,12
362,U1481,A,24,R,1,30.0,1364000,2067,2440,5.82,32.03,34.00,20.68,0.97,-4.49,3.05,3.16,4.17,12
