Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1431,D,11,H,1,127.5,89975,1.98,1544,6.43,41.66,38.40,40.4,1.4,-1.4,11.1,11.5,12.9,14
349,U1431,D,11,H,1,130.0,90000,1996,1486,6.42,43.18,37.20,36,1.4,-1,8.7,9,10,14
349,U1431,D,11,H,1,132.5,90025,2036,1095,6.41,58.55,34.00,41.1,1.6,-2.3,11.5,11.9,13.7,14
349,U1431,D,11,H,1,135.0,90050,1871,1506,6.43,42.71,31.00,41.2,2.3,-2.8,11.7,12,14,14
349,U1431,D,11,H,1,137.5,90075,1919,1517,6.45,42.49,30.20,43.4,2,-3,13,13.4,15.7,14
349,U1431,D,11,H,1,140.0,90100,1814,1502,6.46,43.00,32.80,45.1,2.2,-2.2,14.2,14.6,16.7,14
349,U1431,D,11,H,1,142.5,90125,1806,1496,6.46,43.17,37.80,44.5,2.1,-2.6,13.8,14.2,16.4,14
349,U1431,D,11,H,1,145.0,90150,1831,1496,6.46,43.21,41.20,46,1.8,-2.5,14.8,15.3,17.6,14
349,U1431,D,11,H,2,5.0,90250,1829,1505,6.53,43.38,46.40,42.5,1.8,-.1,12.4,12.8,13.8,14
349,U1431,D,11,H,2,7.5,90275,1822,1420,6.53,45.97,49.00,41.4,.9,.2,11.6,12.1,12.9,14
349,U1431,D,11,H,2,10.0,90300,1827,1496,6.51,43.51,50.00,44.7,1.5,-1.4,13.8,14.3,16,14
349,U1431,D,11,H,2,12.5,90325,1814,1499,6.50,43.33,52.00,47.2,2,-.8,15.7,16.2,17.8,14
349,U1431,D,11,H,2,15.0,90350,1812,1497,6.50,43.39,53.20,43.5,2,-.7,13.1,13.5,14.8,14
349,U1431,D,11,H,2,17.5,90375,1853,1499,6.50,43.35,53.00,43.7,1.3,0,13.1,13.6,14.6,14
349,U1431,D,11,H,2,20.0,90400,1873,1509,6.50,43.09,49.40,41.5,1.6,-.5,11.8,12.2,13.3,14
349,U1431,D,11,H,2,22.5,90425,1893,1522,6.50,42.70,46.60,43.2,1.3,-1.5,12.8,13.3,14.9,14
349,U1431,D,11,H,2,25.0,90450,1856,1503,6.49,43.21,48.20,40.7,1.5,-.4,11.3,11.7,12.7,14
349,U1431,D,11,H,2,27.5,90475,1856,1503,6.48,43.14,49.20,42.2,1.7,.1,12.2,12.6,13.5,14
349,U1431,D,11,H,2,30.0,90500,1.94,1525,6.47,42.43,49.60,41.4,1.6,-.5,11.7,12.1,13.2,14
349,U1431,D,11,H,2,32.5,90525,2031,1558,6.46,41.46,50.00,41.1,2.3,-3,11.6,11.9,14,14
349,U1431,D,11,H,2,35.0,90550,1808,1492,6.46,43.30,51.20,44.7,1.5,-.3,13.8,14.3,15.5,14
349,U1431,D,11,H,2,37.5,90575,1.84,1495,6.47,43.26,51.40,43.2,1.9,-.3,12.9,13.3,14.4,14
349,U1431,D,11,H,2,40.0,90600,1858,1503,6.47,43.06,49.60,44.4,1.5,-1,13.6,14.1,15.6,14
349,U1431,D,11,H,2,42.5,90625,1945,1459,6.47,44.33,49.00,43.4,1.3,-1.7,12.9,13.4,15.1,14
349,U1431,D,11,H,2,45.0,90650,1799,1496,6.47,43.27,54.40,44.1,1.4,.1,13.4,13.9,14.9,14
349,U1431,D,11,H,2,47.5,90675,1785,1493,6.48,43.41,59.00,42.5,1.8,.6,12.4,12.8,13.5,14
349,U1431,D,11,H,2,50.0,90700,1.81,1495,6.49,43.40,61.00,44.1,2.1,-.4,13.5,13.9,15.1,14
349,U1431,D,11,H,2,52.5,90725,1794,1497,6.51,43.50,60.40,40.4,1.4,.9,11.1,11.5,12,14
349,U1431,D,11,H,2,62.5,90825,1829,1515,6.51,42.95,49.00,39.2,1.2,1.7,10.4,10.8,11,14
349,U1431,D,11,H,2,65.0,90850,1829,1501,6.51,43.37,47.60,39.4,1.3,1.4,10.5,10.9,11.2,14
349,U1431,D,11,H,2,75.0,90950,1816,1494,6.51,43.58,51.80,39.4,1.3,.6,10.5,10.9,11.5,14
349,U1431,D,11,H,2,77.5,90975,1868,1508,6.51,43.16,48.00,40.6,1.5,.9,11.2,11.6,12.1,14
349,U1431,D,11,H,2,87.5,91075,1844,1502,6.51,43.34,43.40,39.4,1.3,-.5,10.5,10.9,11.9,14
349,U1431,D,11,H,2,90.0,91100,1835,1502,6.50,43.30,43.80,40.6,1.5,-.4,11.2,11.6,12.6,14
349,U1431,D,11,H,2,100.0,91200,1804,1433,6.51,45.45,56.00,40.2,2.1,-.2,11.1,11.4,12.3,14
349,U1431,D,11,H,2,102.5,91225,1814,1429,6.51,45.55,56.80,40.2,1.4,.4,11,11.4,12.1,14
349,U1431,D,12,H,1,10.0,98300,1742,1408,6.51,46.20,38.40,43.9,.7,-1.3,13.2,13.8,15.4,14
349,U1431,D,12,H,1,20.0,98400,1.81,1521,6.55,43.07,49.00,41.5,.2,-1,11.6,12.2,13.5,14
349,U1431,D,12,H,1,30.0,98500,1881,1516,6.55,43.25,43.00,41.4,.9,-2,11.6,12.1,13.8,14
349,U1431,D,12,H,1,40.0,98600,1885,1527,6.56,42.95,37.80,35.2,.4,-.8,8.2,8.6,9.5,14
349,U1431,D,12,H,1,50.0,98700,1968,1526,6.51,42.69,28.60,40.7,.8,-3.4,11.2,11.7,13.9,14
349,U1431,D,12,H,1,60.0,98800,1743,1487,6.52,43.83,31.00,44.5,1.5,-3,13.7,14.2,16.6,14
349,U1431,D,12,H,1,70.0,98900,1872,1505,6.52,43.34,50.80,38.2,1,-1.8,9.8,10.2,11.6,14
349,U1431,D,12,H,1,80.0,99000,1811,1502,6.55,43.59,70.00,40.1,.6,-.7,10.8,11.3,12.4,14
349,U1431,D,12,H,1,90.0,99100,1896,1515,6.55,43.24,52.20,37.8,.1,-1.6,9.5,10,11.3,14
349,U1431,D,12,H,1,100.0,99200,1914,1538,6.53,42.47,38.40,35.6,.5,-1.7,8.4,8.8,10,14
349,U1431,D,12,H,1,110.0,99300,1864,1510,6.53,43.22,49.00,40.4,1.4,-1.9,11.1,11.5,13.1,14
349,U1431,D,12,H,1,120.0,99400,1893,1513,6.51,43.04,22.00,39.7,1.3,-2.1,10.7,11.1,12.7,14
349,U1431,D,12,H,1,130.0,99500,1765,1494,6.54,43.77,56.20,40.2,1.4,-1.7,11,11.4,12.9,14
349,U1431,D,12,H,1,140.0,99600,1667,1485,6.52,43.95,67.40,40.6,.7,-1.1,11.1,11.6,12.9,14
349,U1431,D,12,H,7,8.0,107090,1998,1537,6.56,42.67,38.00,42.6,1.8,-2.9,12.5,12.9,15.1,14
349,U1431,D,12,H,7,18.0,107190,2019,1555,6.50,41.81,38.80,42,1.7,-2.8,12.1,12.5,14.6,14
349,U1431,D,12,H,7,28.0,107290,1894,1515,6.51,42.97,48.60,44.5,1.5,-3,13.7,14.2,16.6,14
349,U1431,D,12,H,7,38.0,107390,1924,1523,6.52,42.78,39.20,44.9,.9,-2.7,13.9,14.5,16.8,14
349,U1431,D,13,H,1,20.0,107900,1894,1168,6.37,54.52,28.00,46.6,1.9,-4,15.2,15.7,18.8,14
349,U1431,D,13,H,1,60.0,108300,1.9,1541,6.41,41.62,33.80,42.9,1.2,-2,12.6,13.1,14.9,14
349,U1431,D,13,H,1,70.0,108400,2017,1487,6.44,43.35,41.80,41.1,.8,-2.1,11.4,11.9,13.6,14
349,U1431,D,13,H,1,100.0,108700,1844,1442,6.46,44.78,45.20,37.8,.1,-1.3,9.5,10,11.2,14
349,U1431,D,13,H,1,120.0,108900,1872,1513,6.49,42.89,43.40,35.4,.4,-.8,8.3,8.7,9.6,14
349,U1431,D,13,H,1,130.0,109000,1875,1519,6.50,42.79,39.80,43.5,2,-2.5,13.1,13.5,15.6,14
349,U1431,D,13,H,1,140.0,109100,1873,1507,6.50,43.12,48.00,42.6,1.1,-2.5,12.4,12.9,14.9,14
349,U1431,D,14,H,1,10.0,117300,1786,1437,6.40,44.58,34.60,43.1,.6,-2.4,12.6,13.2,15.2,14
349,U1431,D,14,H,1,40.0,117600,1876,1457,6.42,44.06,34.60,34.4,1.1,-1,7.9,8.2,9.1,14
349,U1431,D,14,H,1,50.0,117700,1924,1459,6.45,44.23,31.00,40.6,1.5,-2.7,11.2,11.6,13.5,14
349,U1431,D,14,H,1,60.0,117800,1925,1461,6.46,44.21,35.80,34.2,1.1,-2,7.8,8.1,9.3,14
349,U1431,D,14,H,1,80.0,118000,2004,1552,6.48,41.74,37.00,37.7,.9,-2.2,9.5,9.9,11.4,14
349,U1431,D,14,H,1,90.0,118100,1776,1435,6.50,45.29,87.40,37.5,1.7,-2.8,9.5,9.8,11.5,14
349,U1431,D,14,H,1,100.0,118200,1.88,1519,6.51,42.86,47.60,41.8,.3,-2.4,11.8,12.4,14.3,14
349,U1431,D,14,H,1,110.0,118300,1945,1538,6.51,42.33,30.80,38.4,1.1,-2.6,9.9,10.3,12,14
349,U1431,D,14,H,1,120.0,118400,1947,1550,6.51,42.00,32.40,37.5,1.7,-2.5,9.5,9.8,11.4,14
349,U1431,D,14,H,1,130.0,118500,1.91,1521,6.51,42.81,51.00,42.6,.5,-2.9,12.3,12.9,15.1,14
349,U1431,D,14,H,1,140.0,118600,1786,1507,6.51,43.16,71.40,37.7,.9,-1.1,9.5,9.9,11,14
349,U1431,D,15,H,1,50.0,126000,1887,1444,6.42,44.49,33.80,41.2,.9,-.5,11.5,12,13.1,14
349,U1431,D,15,H,1,60.0,126100,2023,1573,6.45,41.03,35.80,42.3,1.1,-1.6,12.2,12.7,14.3,14
349,U1431,D,15,H,1,100.0,126500,1973,1484,6.46,43.54,36.00,42.3,1.8,-2.5,12.3,12.7,14.7,14
349,U1431,D,15,H,1,130.0,126800,2013,1549,6.46,41.67,30.00,43.8,1.4,-2.3,13.2,13.7,15.7,14
349,U1431,D,15,H,1,140.0,126900,1907,1517,6.45,42.55,36.80,40.1,.6,-2.8,10.8,11.3,13.2,14
349,U1431,D,15,H,3,4.0,128540,1975,1459,6.51,44.61,12.20,53.1,1.4,-.1,20.3,21.1,22.7,12
349,U1431,D,15,H,3,14.0,128640,1928,1533,6.44,41.99,13.00,48.3,1,1.5,16.3,17,17.5,12
349,U1431,D,15,H,3,24.0,128740,1924,1536,6.41,41.75,11.20,50.1,.8,.9,17.7,18.5,19.4,12
349,U1431,D,15,H,3,34.0,128840,1796,1499,6.50,43.37,30.20,40.9,.8,.2,11.3,11.8,12.6,12
349,U1431,D,15,H,3,44.0,128940,1.92,1529,6.56,42.89,40.60,38.6,1.1,-1.5,10,10.4,11.7,12
349,U1431,D,15,H,3,54.0,129040,1928,1529,6.54,42.78,38.00,39.7,.6,-1,10.6,11.1,12.3,14
349,U1431,D,15,H,3,64.0,129140,1.76,1495,6.55,43.79,115.00,41.7,1.7,-.7,11.9,12.3,13.5,14
349,U1431,D,15,H,3,74.0,129240,1892,1523,6.57,43.12,54.00,41.5,.9,-2,11.7,12.2,13.9,14
349,U1431,D,15,H,3,84.0,129340,1.97,1542,6.54,42.45,33.60,34.2,.2,-.7,7.7,8.1,8.9,14
349,U1431,D,15,H,3,94.0,129440,1871,1519,6.55,43.15,46.20,45.2,1,-.5,14.1,14.7,16,14
349,U1431,D,15,H,3,104.0,129540,1.87,1512,6.53,43.18,45.40,45.5,1.1,.4,14.3,14.9,15.8,14
349,U1431,D,15,H,3,114.0,129640,1879,1510,6.55,43.35,43.00,46.6,1.3,-.5,15.1,15.7,17.1,14
349,U1431,D,15,H,3,124.0,129740,122,1437,6.50,45.22,21.40,30.4,1.4,-3.4,6.2,6.4,7.8,14
349,U1431,D,15,H,3,134.0,129840,1.82,1502,6.51,43.37,29.20,47,1.3,-.5,15.4,16,17.4,14
349,U1431,D,15,H,3,144.0,129940,1923,1525,6.53,42.82,64.20,44.7,1.5,-1.9,13.8,14.3,16.2,14
349,U1431,D,15,H,6,8.0,133080,2037,1565,6.55,41.87,32.00,46.3,1.8,-4.3,15,15.5,18.7,14
349,U1431,D,15,H,6,18.0,133180,1904,1533,6.55,42.76,47.80,44.8,.9,-2.3,13.8,14.4,16.5,14
349,U1431,D,15,H,6,28.0,133280,1972,1556,6.56,42.16,41.20,38,1,-1.3,9.7,10.1,11.3,14
349,U1431,D,15,H,6,38.0,133380,1858,1506,6.52,43.31,18.00,52.9,1.4,-.3,20.2,21,22.7,14
349,U1431,D,15,H,6,48.0,133480,1865,1505,6.52,43.31,18.00,52.1,1.2,-.2,19.4,20.2,21.8,14
349,U1431,D,15,H,6,58.0,133580,1896,1536,6.56,42.68,48.40,35.6,1.4,-1.1,8.5,8.8,9.8,14
349,U1431,D,15,H,6,68.0,133680,1959,1541,6.56,42.56,60.80,37.1,0,.3,9.1,9.6,10.2,14
349,U1431,D,15,H,6,78.0,133780,1.94,1548,6.55,42.35,54.00,37.3,.8,-.8,9.3,9.7,10.7,14
349,U1431,D,15,H,6,88.0,133880,1987,1541,6.52,42.31,43.00,36.9,.8,-.9,9.1,9.5,10.5,14
349,U1431,D,15,H,6,98.0,133980,1878,1519,6.56,43.16,82.40,46.6,1.9,-2.2,15.2,15.7,17.9,14
349,U1431,D,15,H,6,108.0,134080,1882,1521,6.56,43.11,78.00,43.5,1.3,-.5,13,13.5,14.7,14
349,U1431,D,15,H,6,118.0,134180,1929,1521,6.55,43.04,59.60,42.6,1.1,-.4,12.4,12.9,14,14
349,U1431,D,15,H,6,128.0,134280,1923,1513,6.54,43.23,47.80,46,1.2,-1.2,14.7,15.3,17,14
349,U1431,D,15,H,6,138.0,134380,1887,1529,6.55,42.85,41.80,42.2,1.1,.3,12.1,12.6,13.4,14
349,U1431,D,15,H,6,148.0,134480,1845,1524,6.68,43.79,34.00,41.5,1.6,-.5,11.8,12.2,13.3,14
349,U1431,D,16,H,1,50.0,135500,1852,1506,6.46,42.86,58.60,44.9,.9,-1.4,13.9,14.5,16.2,14
349,U1431,D,16,H,1,60.0,135600,1923,1532,6.43,41.98,45.60,40.1,.6,-1.5,10.8,11.3,12.7,14
349,U1431,D,16,H,1,80.0,135800,1899,1518,6.46,42.54,48.00,38.6,1.1,-.4,10,10.4,11.3,14
349,U1431,D,16,H,1,100.0,136000,1938,1532,6.49,42.39,75.00,39.7,1.3,-2.3,10.7,11.1,12.8,14
349,U1431,D,16,H,1,110.0,136100,1.92,1524,6.51,42.69,76.80,38.6,1.1,-1.2,10,10.4,11.6,14
349,U1431,D,16,H,1,120.0,136200,1971,1542,6.51,42.21,37.00,44.9,1.6,-2.7,14,14.5,16.8,14
349,U1431,D,16,H,1,130.0,136300,1877,1507,6.51,43.20,104.00,42.3,.4,-1.1,12.1,12.7,14.1,14
349,U1431,D,16,H,1,140.0,136400,1944,1533,6.50,42.42,67.60,35.8,.5,.2,8.5,8.9,9.5,14
349,U1431,D,16,H,3,8.0,137980,1821,1497,6.48,43.30,38.80,39.1,1.2,.5,10.3,10.7,11.3,14
349,U1431,D,16,H,3,18.0,138080,1844,1497,6.46,43.15,35.00,44.8,.9,2.2,13.8,14.4,14.5,14
349,U1431,D,16,H,3,28.0,138180,1848,1493,6.43,43.08,26.60,46.3,1.2,.3,14.9,15.5,16.5,14
349,U1431,D,16,H,3,38.0,138280,1841,1497,6.47,43.21,34.60,43.7,2,-1.6,13.2,13.6,15.3,14
349,U1431,D,16,H,3,48.0,138380,1917,1521,6.51,42.76,41.80,33.1,.9,-.1,7.3,7.6,8.2,14
349,U1431,D,16,H,3,58.0,138480,1906,1520,6.51,42.83,44.60,33.4,.9,-1.1,7.4,7.7,8.6,14
349,U1431,D,16,H,3,68.0,138580,1.98,1528,6.61,43.28,44.00,34.4,.2,0,7.8,8.2,8.8,14
349,U1431,D,16,H,3,78.0,138680,1996,1534,6.60,43.02,40.00,36,.6,-1.9,8.6,9,10.3,14
349,U1431,D,16,H,3,88.0,138780,1888,1513,6.61,43.70,58.20,38.6,1.1,-1.5,10,10.4,11.7,14
349,U1431,D,16,H,3,98.0,138880,1979,1536,6.65,43.28,47.00,39.7,1.3,-1.5,10.7,11.1,12.5,14
349,U1431,D,16,H,3,108.0,138980,2008,1552,6.51,41.93,38.80,39.6,1.3,-2.6,10.6,11,12.8,14
349,U1431,D,16,H,3,118.0,139080,2025,1563,6.50,41.60,41.60,41.7,1.7,-2.7,11.9,12.3,14.3,14
349,U1431,D,16,H,3,128.0,139180,1942,1535,6.51,42.39,49.80,37.5,1.7,-3,9.5,9.8,11.6,14
349,U1431,D,16,H,5,8.0,140830,1981,1546,6.55,42.36,41.00,43.5,2,-2.1,13.1,13.5,15.4,14
349,U1431,D,16,H,5,18.0,140930,2138,1582,6.51,41.15,49.40,42.5,1.1,-1.6,12.3,12.8,14.4,14
349,U1431,D,16,H,5,28.0,141030,1975,1541,6.51,42.21,60.20,42.6,1.1,-2.5,12.4,12.9,14.9,14
349,U1431,D,16,H,5,38.0,141130,1966,1538,6.51,42.31,45.80,39.4,1.3,-1.9,10.5,10.9,12.4,14
349,U1431,D,16,H,5,48.0,141230,2006,1548,6.51,42.04,37.60,36.2,.6,-1,8.7,9.1,10.1,14
349,U1431,D,16,H,5,58.0,141330,2019,1556,6.51,41.85,38.80,38,1.8,-2.1,9.8,10.1,11.6,14
349,U1431,D,16,H,5,68.0,141430,2031,1563,6.51,41.63,39.60,41.8,1.7,-2.2,12,12.4,14.2,14
349,U1431,D,16,H,5,88.0,141630,2047,1575,6.50,41.29,68.00,41.8,1.7,-2.2,12,12.4,14.2,14
349,U1431,D,16,H,5,98.0,141730,1976,1540,6.51,42.26,55.20,42.9,1.2,-2.7,12.6,13.1,15.2,14
349,U1431,D,16,H,5,118.0,141930,2052,1579,6.47,41.01,41.00,41.8,1.7,-1.9,12,12.4,14.1,14
349,U1431,D,16,H,5,137.9,142130,1977,1539,6.50,42.27,42.80,41.8,1.7,-2.2,12,12.4,14.2,14
349,U1431,D,16,H,5,147.9,142230,2.03,1546,6.66,43.07,38.00,41.1,.8,-1.8,11.4,11.9,13.5,14
349,U1431,D,16,H,7,4.0,143300,2016,1540,6.51,42.25,37.20,42.9,1.2,-2.7,12.6,13.1,15.2,14
349,U1431,D,16,H,7,14.0,143400,2064,1130,6.46,57.20,44.40,36,1.4,-2.2,8.7,9,10.4,14
349,U1431,D,16,H,7,24.0,143500,1921,1525,6.51,42.66,65.20,39.4,1.3,-1.9,10.5,10.9,12.4,14
349,U1431,D,16,H,7,34.0,143600,1936,1530,6.50,42.50,50.00,42.8,1.8,-2.2,12.6,13,14.9,14
349,U1431,D,16,H,7,44.0,143700,1934,1533,6.50,42.39,47.20,41.5,1.6,-2.2,11.8,12.2,14,14
349,U1431,D,16,H,7,54.0,143800,1936,1540,6.51,42.25,55.80,40.1,1.4,-1.7,10.9,11.3,12.8,14
349,U1431,D,16,H,7,64.0,143900,1957,1553,6.51,41.91,35.00,43.1,1.2,-2.4,12.7,13.2,15.2,14
349,U1431,D,16,H,7,74.0,144000,1881,1524,6.51,42.73,33.60,43.4,2,-2.3,13,13.4,15.4,14
349,U1431,D,17,H,1,10.0,144300,1876,1108,6.41,57.84,36.40,42.2,1.1,-1.6,12.1,12.6,14.2,14
349,U1431,D,18,H,1,50.0,154100,1956,842,6.34,75.23,34.80,38.9,1.2,-1.7,10.2,10.6,12,14
349,U1431,D,18,H,1,80.0,154400,1861,1075,6.36,59.13,33.00,42.6,1.1,-1.3,12.4,12.9,14.4,14
349,U1431,D,18,H,1,90.0,154500,1.89,1452,6.37,43.86,37.00,37.1,.8,-2,9.2,9.6,11,14
349,U1431,D,18,H,1,100.0,154600,1884,1527,6.40,41.93,34.00,36.9,1.6,-.9,9.2,9.5,10.5,14
349,U1431,D,18,H,1,110.0,154700,1915,1521,6.43,42.27,42.60,36.9,-.1,-1.2,9,9.5,10.6,14
349,U1431,D,18,H,1,120.0,154800,1.98,1544,6.46,41.80,37.80,38.4,1.1,-1.5,9.9,10.3,11.6,14
349,U1431,D,18,H,1,130.0,154900,1996,1555,6.49,41.72,37.60,40.2,1.4,-1.7,11,11.4,12.9,14
349,U1431,D,18,H,1,140.0,155000,1947,1543,6.48,41.98,50.20,43.1,1.2,-2.2,12.7,13.2,15.1,14
349,U1431,D,18,H,3,2.0,156200,2042,1153,6.65,57.66,36.40,39.2,1.2,-2.7,10.4,10.8,12.6,14
349,U1431,D,18,H,3,12.0,156300,1933,1536,6.55,42.63,56.20,39.6,1.3,-2.1,10.6,11,12.6,14
349,U1431,D,18,H,3,22.0,156400,1.95,1544,6.55,42.45,42.80,41.2,1.6,-3.2,11.6,12,14.2,14
349,U1431,D,18,H,3,32.0,156500,1939,1553,6.54,42.12,64.20,36.4,1.5,-3,8.9,9.2,10.9,14
349,U1431,D,18,H,3,42.0,156600,1965,1570,6.54,41.64,40.00,33.1,1.9,-1.8,7.4,7.6,8.7,14
349,U1431,D,18,H,3,52.0,156700,2005,1566,6.52,41.63,39.60,37.1,1.6,-2.3,9.3,9.6,11.1,14
349,U1431,D,18,H,3,62.0,156800,2007,1580,6.51,41.19,44.00,36.2,1.5,-2.8,8.8,9.1,10.7,14
349,U1431,D,18,H,4,120.1,158070,1921,1527,6.50,42.57,20.60,52.3,1.8,-.9,19.7,20.4,22.4,14
349,U1431,D,19,H,1,10.0,162100,1842,1541,6.71,43.58,39.20,42.8,1.2,-1.5,12.5,13,14.6,14
349,U1431,D,19,H,1,20.0,162200,1863,1521,6.74,44.35,56.60,46.6,1.3,-1.1,15.1,15.7,17.4,14
349,U1431,D,19,H,1,30.0,162300,1888,1524,6.73,44.13,33.00,44.2,1.5,-.4,13.5,14,15.2,14
349,U1431,D,19,H,1,40.0,162400,1894,1524,6.75,44.30,27.00,50,1.9,-2,17.8,18.4,20.8,14
349,U1431,D,19,H,1,50.0,162500,1915,1528,6.74,44.09,22.80,49.1,1.7,-2.5,17.1,17.7,20.3,14
349,U1431,D,19,H,1,60.0,162600,1.94,1523,6.71,44.09,27.00,48.1,1,-.9,16.2,16.9,18.6,14
349,U1431,D,19,H,1,70.0,162700,1917,1530,6.76,44.18,29.00,45.2,1.6,-1.1,14.2,14.7,16.3,14
349,U1431,D,19,H,1,80.0,162800,1932,1528,6.76,44.24,28.60,46.4,1.2,-1.2,15,15.6,17.3,14
349,U1431,D,19,H,1,90.0,162900,1984,1173,6.75,57.58,37.60,43.5,1.3,-1.6,13,13.5,15.2,14
349,U1431,D,19,H,1,100.0,163000,1982,1548,6.76,43.67,45.40,38.9,1.2,-.6,10.2,10.6,11.6,14
349,U1431,D,19,H,1,110.0,163100,1953,1533,6.76,44.08,50.20,37.8,1.8,-.7,9.7,10,11,14
349,U1431,D,19,H,1,120.0,163200,1992,1557,6.76,43.43,45.00,40.2,1.4,-1.2,11,11.4,12.7,14
349,U1431,D,19,H,1,130.0,163300,2018,1567,6.76,43.11,45.40,38,1.8,-1,9.8,10.1,11.2,14
349,U1431,D,19,H,1,140.0,163400,1953,1580,6.75,42.71,54.40,39.6,.5,-.8,10.5,11,12.1,14
349,U1431,D,19,H,1,150.0,163500,464,1494,6.71,44.88,35.80,29.9,1.3,-2.1,6,6.2,7.2,14
349,U1431,D,19,H,4,132.1,167820,1996,1554,6.54,42.10,47.20,36.2,1.5,-1.6,8.8,9.1,10.3,14
349,U1431,D,19,H,5,10.0,168100,2036,1550,6.46,41.65,48.00,38.4,1.1,-.1,9.9,10.3,11.1,14
349,U1431,D,19,H,5,20.0,168200,2045,1562,6.42,41.12,46.60,36.7,.7,.3,9,9.4,10,14
349,U1431,D,19,H,5,30.0,168300,2045,1553,6.38,41.09,46.20,41.5,.9,-.8,11.7,12.2,13.4,14
349,U1431,D,19,H,5,40.0,168400,2.09,1222,6.12,50.03,40.40,38,1,.1,9.7,10.1,10.8,14
349,U1431,D,20,X,2,62.0,171020,1.46,1441,6.41,44.47,41.20,51.3,1.1,2.3,18.7,19.5,19.7,15
349,U1431,D,20,X,2,72.0,171120,1686,1530,6.41,41.91,27.20,50.2,1.4,1.9,17.9,18.6,19,15
349,U1431,D,20,X,2,82.0,171220,1908,1514,6.46,42.64,49.20,37.8,.1,-.5,9.5,10,10.9,15
349,U1431,D,20,X,2,92.0,171320,1984,1529,6.46,42.24,41.00,35.8,.5,-.1,8.5,8.9,9.6,15
349,U1431,D,20,X,2,102.0,171420,1851,1514,6.47,42.73,39.20,35.6,1.4,-.5,8.5,8.8,9.6,14
349,U1431,D,20,X,2,112.0,171520,1898,1510,6.45,42.68,36.80,37.5,1.7,.1,9.5,9.8,10.5,14
349,U1431,D,20,X,2,122.0,171620,1.93,1512,6.43,42.56,38.40,42.2,1.7,-.9,12.2,12.6,13.9,14
349,U1431,D,20,X,2,132.0,171720,1902,1515,6.41,42.31,39.60,37.7,.9,.4,9.5,9.9,10.5,14
349,U1431,D,20,X,2,142.0,171820,1929,1532,6.41,41.82,39.20,38.4,1.1,-1,9.9,10.3,11.4,14
349,U1431,D,21,X,1,10.0,178600,1889,1505,6.46,42.94,45.40,35.6,-.4,-.5,8.3,8.8,9.6,14
349,U1431,D,21,X,1,20.0,178700,1905,1525,6.47,42.43,47.20,35.8,.5,.2,8.5,8.9,9.5,14
349,U1431,D,21,X,1,30.0,178800,1786,1450,6.40,44.15,43.00,36.4,-.2,1.5,8.7,9.2,9.4,14
349,U1431,D,21,X,1,50.0,179000,1.81,1533,6.40,41.73,38.80,37.7,.9,.7,9.5,9.9,10.4,14
349,U1431,D,21,X,1,70.0,179200,1956,1557,6.40,41.09,39.40,37.5,.9,-.5,9.4,9.8,10.7,14
349,U1431,D,21,X,1,80.0,179300,1761,960,6.36,66.27,39.80,37.1,.8,-.3,9.2,9.6,10.4,14
349,U1431,D,21,X,1,100.0,179500,1801,1471,6.40,43.49,41.20,36.6,.7,0,8.9,9.3,10,14
349,U1431,D,21,X,1,110.0,179600,1834,1465,6.36,43.44,32.80,34.8,.3,.4,8,8.4,8.9,14
349,U1431,D,21,X,1,120.0,179700,1752,1359,6.36,46.79,47.80,36.9,.8,0,9.1,9.5,10.2,14
349,U1431,D,21,X,1,130.0,179800,1.82,1123,6.36,56.64,43.80,36.6,.7,0,8.9,9.3,10,14
349,U1431,D,22,X,4,8.0,192680,1904,1527,6.46,42.33,47.40,31.6,1.6,-2.1,6.7,6.9,8,14
349,U1431,D,22,X,4,18.0,192780,1829,1498,6.43,42.95,57.00,35.2,-.5,1.4,8.1,8.6,8.8,14
349,U1431,D,22,X,4,28.0,192880,1848,1504,6.45,42.89,47.40,34.6,-1.6,.4,7.7,8.3,8.8,14
349,U1431,D,22,X,4,38.0,192980,1952,1535,6.44,41.96,49.40,33.1,-.1,-.1,7.2,7.6,8.2,14
349,U1431,D,22,X,4,48.0,193080,1799,1501,6.43,42.81,46.40,46.6,.7,.3,15,15.7,16.7,15
349,U1431,D,22,X,4,58.0,193180,1822,1501,6.45,43.00,30.60,46.8,.7,1,15.2,15.9,16.6,15
349,U1431,D,22,X,4,68.0,193280,1799,1486,6.45,43.42,18.20,43.1,1.2,-.5,12.7,13.2,14.4,15
349,U1431,D,22,X,4,78.0,193380,1841,1492,6.45,43.25,17.20,44.9,.9,-.3,13.9,14.5,15.7,15
349,U1431,D,22,X,4,88.0,193480,1818,1495,6.46,43.18,19.00,48,1,-.5,16.1,16.8,18.3,15
349,U1431,D,22,X,4,98.0,193580,1822,1504,6.46,42.94,19.40,45.8,.5,0,14.4,15.1,16.2,15
349,U1431,D,22,X,4,108.0,193680,1903,1506,6.46,42.87,22.60,44.2,.8,-.2,13.4,14,15.1,15
349,U1431,D,22,X,4,118.0,193780,1837,1502,6.44,42.90,23.00,46.8,.7,-.3,15.2,15.9,17.2,15
