Exp,Site,Hole,Core,Type,Sect,Offset(cm),DepthCSF-A (m),GRA,P-wave,caliper,sonic,MS,Inclinationback,Declinationback,Intensityback,Inclinationraw,Declinationraw,Intensityraw,MagneticmomentX,MagneticmomentY,MagneticmomentZ,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1480,H,2,H,1,72.5,5225,1613,1477,6.44,51.64,40.00,70.6,77,0.025113,70.8,76.8,0.024975,1.9911E-7,8.6763E-7,4.0963E-6,44.35,1.46,3.75,13.58,14.08,13.54,14
362,U1480,H,2,H,1,75.0,5250,1561,1464,6.45,52.08,39.33,83.5,356.4,0.020198,83.5,352.7,0.020101,2.3992E-7,-3.1580E-8,3.4682E-6,49.17,1.97,0.53,17.18,17.74,18.78,14
362,U1480,H,2,H,1,77.5,5275,1554,1469,6.46,52.03,38.33,39.9,318.6,0.016662,39.5,318.1,0.016671,1.0182E-6,-9.3339E-7,1.8398E-6,46.95,1.83,1.95,15.47,15.98,16.25,14
362,U1480,H,2,H,1,80.0,5300,1594,1467,6.46,52.07,39.33,0.9,5.3,0.015003,0.5,4.7,0.014981,1.5862E-6,1.3347E-7,2.2731E-8,46.31,1.65,-0.15,14.97,15.5,16.72,14
362,U1480,H,2,H,1,82.5,5325,1613,1470,6.47,52.02,40.67,0.4,55.6,0.025922,0.1,55.4,0.025798,1.5556E-6,2.3075E-6,1.1686E-8,37.2,0.92,1.35,9.26,9.65,9.91,14
362,U1480,H,2,H,1,85.0,5350,1614,1470,6.47,52.01,40.00,14.6,74.3,0.033367,14.5,74.3,0.033205,9.2560E-7,3.3620E-6,1.4427E-6,44.7,1.47,-0.6,13.82,14.33,15.65,14
362,U1480,H,2,H,1,87.5,5375,1644,1476,6.46,51.78,38.67,29.8,76.8,0.028947,29.8,76.7,0.028775,6.1017E-7,2.6413E-6,2.4798E-6,37.63,0.63,1.57,9.45,9.88,10.08,14
362,U1480,H,2,H,1,90.0,5400,1776,1430,6.45,53.11,37.00,40.2,78,0.026645,40.2,78,0.026473,4.4755E-7,2.1479E-6,2.9684E-6,38.76,0.21,0.14,10,10.52,11.25,14
362,U1480,H,2,H,1,92.5,5425,1592,1463,6.44,52.03,35.00,44,79,0.026093,44.1,78.9,0.025921,3.8081E-7,1.9855E-6,3.1309E-6,39.32,1.25,0.59,10.45,10.84,11.43,14
362,U1480,H,2,H,1,95.0,5450,1589,1463,6.44,52.02,34.67,42.6,75.5,0.026538,42.6,75.5,0.026367,5.1751E-7,2.0395E-6,3.1018E-6,41.55,1.34,0.27,11.77,12.21,13.01,14
362,U1480,H,2,H,1,97.5,5475,1612,1464,6.44,52.03,34.67,41.3,70,0.028035,41.4,69.9,0.027866,7.6431E-7,2.1327E-6,3.1992E-6,42.84,1.47,0.59,12.59,13.05,13.77,14
362,U1480,H,2,H,1,100.0,5500,1627,1471,6.45,51.85,35.00,45.2,69.6,0.027545,45.3,69.5,0.027377,7.1736E-7,1.9591E-6,3.3794E-6,38.9,1.15,-0.35,10.2,10.6,11.51,14
362,U1480,H,2,H,1,102.5,5525,1763,1499,6.45,51.05,36.00,48.8,77.1,0.02439,48.9,77,0.024221,3.7974E-7,1.6848E-6,3.1706E-6,41.26,1.43,-0.06,11.6,12.03,12.94,14
362,U1480,H,2,H,1,107.5,5575,1641,1472,6.45,51.83,38.00,48.4,69.5,0.024194,48.5,69.4,0.024029,5.9573E-7,1.6179E-6,3.1266E-6,41.61,1.53,-0.96,11.83,12.25,13.54,14
362,U1480,H,2,H,1,110.0,5600,1749,1507,6.45,50.81,38.67,49.4,53.9,0.024829,49.4,53.6,0.024675,1.0121E-6,1.4025E-6,3.2555E-6,38.86,1.52,-1.56,10.23,10.58,11.93,14
362,U1480,H,2,H,1,112.5,5625,1806,1506,6.44,50.79,38.67,59.5,44.7,0.018754,59.6,44,0.018615,7.1956E-7,7.1174E-7,2.7878E-6,31.9,0.95,0.48,6.77,7.04,7.43,14
362,U1480,H,2,H,1,115.0,5650,1532,1463,6.44,52.05,31.00,79.6,302.7,0.010583,78.9,300.2,0.010511,1.0866E-7,-1.9054E-7,1.7908E-6,34.76,0.68,0.91,8.02,8.38,8.72,14
362,U1480,H,2,H,1,122.5,5725,1577,1465,6.41,51.75,15.67,51.6,59.7,0.0085139,51.9,58.9,0.0083593,2.8338E-7,4.8031E-7,1.1416E-6,39.2,1.74,-4,10.44,10.78,13.09,14
362,U1480,H,3,H,1,10.0,14100,1815,2615,6.38,32.39,40.67,74.2,294.2,0.078067,74.1,294,0.078012,9.2400E-7,-2.1265E-6,1.3026E-5,37.61,0.97,-0.33,9.48,9.87,10.71,14
362,U1480,H,3,H,1,12.5,14125,1852,1514,6.37,50.11,40.67,77.9,328.9,0.075055,77.9,328.3,0.074973,1.4224E-6,-8.9878E-7,1.2729E-5,35.67,0.85,-0.51,8.48,8.84,9.65,14
362,U1480,H,3,H,1,15.0,14150,1785,5518,6.38,19.57,38.33,76.9,343.7,0.072534,76.8,343.1,0.072445,1.6762E-6,-5.2016E-7,1.2250E-5,39.24,1.16,-0.66,10.39,10.8,11.84,14
362,U1480,H,3,H,1,20.0,14200,1774,1505,6.38,50.43,47.33,66.2,352.6,0.063347,66.2,352.3,0.063256,2.6859E-6,-3.7313E-7,1.0051E-5,37.91,1.26,-1.74,9.67,10.04,11.39,14
362,U1480,H,3,H,1,22.5,14225,1878,1517,6.39,50.14,47.67,64.7,340.1,0.053003,64.7,339.7,0.052929,2.2553E-6,-8.5504E-7,8.3080E-6,35.82,1.07,-1.71,8.58,8.92,10.14,14
362,U1480,H,3,H,1,25.0,14250,1847,1427,6.39,52.82,42.00,66.6,327.2,0.043093,66.4,326.7,0.043031,1.5263E-6,-1.0271E-6,6.8498E-6,42.86,1.62,-3.15,12.63,13.06,15.37,14
362,U1480,H,3,H,1,30.0,14300,1843,1506,6.41,50.55,34.33,63.7,319.2,0.038347,63.5,318.6,0.038301,1.3644E-6,-1.2279E-6,5.9507E-6,44.69,1.64,-3.59,13.84,14.32,17.02,14
362,U1480,H,3,H,1,32.5,14325,1825,1505,6.41,50.60,34.00,60.5,321.7,0.041082,60.3,321.3,0.041039,1.6836E-6,-1.3794E-6,6.1931E-6,38.59,0.93,-1.13,10,10.42,11.6,14
362,U1480,H,3,H,1,35.0,14350,1831,1505,6.41,50.61,35.33,58.7,325.4,0.044215,58.6,325,0.04417,2.0037E-6,-1.4334E-6,6.5464E-6,43.09,1.51,-4.21,12.76,13.22,16.02,14
362,U1480,H,3,H,1,37.5,14375,1843,1510,6.42,50.51,37.00,58.3,332.4,0.04566,58.2,332,0.045605,2.2575E-6,-1.2264E-6,6.7275E-6,41.23,1.13,-1.46,11.54,12.01,13.48,14
362,U1480,H,3,H,1,40.0,14400,1843,1499,6.42,50.84,38.33,59.2,339.9,0.045223,59.1,339.4,0.045155,2.3065E-6,-8.8584E-7,6.7282E-6,38.55,0.81,-0.45,9.97,10.4,11.33,14
362,U1480,H,3,H,1,42.5,14425,1857,5844,6.42,19.00,39.67,60.6,340.7,0.042741,60.5,340.2,0.042669,2.1011E-6,-7.7297E-7,6.4484E-6,41.73,1.25,-1.08,11.87,12.33,13.67,14
362,U1480,H,3,H,1,45.0,14450,1848,1506,6.42,50.64,38.00,61.5,338.9,0.039076,61.4,338.3,0.039007,1.8434E-6,-7.5064E-7,5.9469E-6,41.65,1.27,-4.03,11.82,12.28,14.85,14
362,U1480,H,3,H,1,47.5,14475,1832,1506,6.42,50.64,34.33,60.7,336.5,0.036749,60.5,335.9,0.036686,1.7501E-6,-8.0182E-7,5.5460E-6,42.89,1.39,-4.08,12.61,13.08,15.81,14
362,U1480,H,3,H,1,50.0,14500,1835,1504,6.42,50.71,33.33,58.8,337,0.036252,58.7,336.5,0.036188,1.8336E-6,-8.1682E-7,5.3670E-6,42.15,1.41,-4.21,12.15,12.59,15.3,14
362,U1480,H,3,H,1,52.5,14525,1854,1508,6.42,50.57,33.00,55.4,336.5,0.037741,55.3,336,0.037684,2.0839E-6,-9.4770E-7,5.3783E-6,40.09,1.23,-4.13,10.89,11.31,13.76,14
362,U1480,H,3,H,1,55.0,14550,1819,1503,6.42,50.70,34.67,54.4,338.3,0.03908,54.3,337.8,0.039022,2.2423E-6,-9.3614E-7,5.4997E-6,39.23,1.22,-4.83,10.39,10.79,13.44,14
362,U1480,H,3,H,1,57.5,14575,1844,1512,6.42,50.47,37.00,53.9,339.7,0.038244,53.8,339.2,0.038183,2.2409E-6,-8.7093E-7,5.3489E-6,39.48,1.35,-3.93,10.55,10.94,13.25,14
362,U1480,H,3,H,1,60.0,14600,1846,1506,6.42,50.65,36.33,53.9,341,0.035693,53.8,340.5,0.03563,2.1094E-6,-7.6549E-7,4.9898E-6,31.68,0.74,-2.78,6.66,6.95,8.24,14
362,U1480,H,3,H,1,62.5,14625,1852,1503,6.42,50.73,35.00,54.3,340.2,0.033287,54.2,339.6,0.033224,1.9364E-6,-7.3651E-7,4.6778E-6,34.76,0.82,-3.12,8.04,8.38,10,14
362,U1480,H,3,H,1,65.0,14650,1853,1497,6.42,50.90,34.67,54.2,338.6,0.03219,54.1,338,0.03213,1.8575E-6,-7.6836E-7,4.5171E-6,40.44,1.08,-1.31,11.07,11.52,12.88,14
362,U1480,H,3,H,1,72.5,14725,1859,1506,6.42,50.63,40.33,35.9,338.6,0.067349,35.8,338.4,0.067316,5.3924E-6,-2.1829E-6,6.8402E-6,36.97,0.91,-1.67,9.14,9.52,10.79,14
362,U1480,H,3,H,1,80.0,14800,1858,2803,6.41,30.89,44.33,58.2,333,0.035734,58.1,332.3,0.035681,1.7764E-6,-9.5263E-7,5.2575E-6,45.85,1.8,-3.75,14.67,15.16,18.05,12
362,U1480,H,3,H,1,85.0,14850,1857,1510,6.41,50.44,44.00,28.9,332.6,0.090059,28.8,332.5,0.090057,7.4325E-6,-3.9629E-6,7.5407E-6,43.58,1.91,-7.07,13.14,13.55,17.76,12
362,U1480,H,3,H,1,87.5,14875,1851,1510,6.41,50.46,76.00,31.3,348.4,0.098968,31.2,348.3,0.098912,8.7988E-6,-1.8670E-6,8.9043E-6,43.58,1.58,-4.54,13.09,13.55,16.57,12
362,U1480,H,3,H,1,95.0,14950,1843,4015,6.41,23.98,40.33,60.8,341.6,0.024686,60.6,340.6,0.024612,1.2100E-6,-4.3688E-7,3.7240E-6,39.02,1.02,-2.57,10.25,10.67,12.41,12
362,U1480,H,3,H,1,97.5,14975,1852,1510,6.41,50.45,36.00,55,319.4,0.023131,54.6,318.5,0.023112,1.0647E-6,-9.6359E-7,3.2721E-6,38.54,1.06,-2.45,9.99,10.39,12.06,12
362,U1480,H,3,H,1,117.5,15175,1875,2830,6.41,30.65,45.33,25.3,323.4,0.051572,25.2,323.1,0.051611,3.9666E-6,-3.0479E-6,3.8151E-6,34.32,1.11,-3.35,7.86,8.17,9.82,12
362,U1480,H,4,H,1,7.5,23575,1455,5631,6.41,19.39,34.67,70.9,80.1,0.060978,71,80.1,0.060839,3.6196E-7,2.1207E-6,9.9888E-6,47.68,3.25,5.59,16.25,16.54,15.19,15
362,U1480,H,4,H,1,10.0,23600,1489,1469,6.38,51.41,30.00,67.7,169.3,0.07285,67.7,169.6,0.072754,-2.8898E-6,5.4056E-7,1.1686E-5,51.56,4.33,9.48,19.58,19.76,16.45,15
362,U1480,H,4,H,1,12.5,23625,1491,1466,6.37,51.45,30.00,63.9,209.2,0.083924,63.8,209.4,0.083872,-3.4256E-6,-1.9762E-6,1.3069E-5,48.05,1.79,5.51,16.28,16.84,15.51,15
362,U1480,H,4,H,1,17.5,23675,1517,1470,6.37,51.33,32.67,70.9,299.8,0.068868,70.8,299.6,0.068816,1.1891E-6,-2.1382E-6,1.1285E-5,47.4,1.85,6.25,15.8,16.33,14.69,15
362,U1480,H,4,H,1,20.0,23700,1516,1466,6.37,51.48,30.33,79.5,343.6,0.059653,79.4,342.8,0.059563,1.1112E-6,-3.5110E-7,1.0167E-5,54.15,2.99,9.33,21.6,22.12,18.67,15
362,U1480,H,4,H,1,22.5,23725,1631,1480,6.37,51.08,29.00,67.3,192,0.056634,67.2,192.4,0.05656,-2.2729E-6,-5.1049E-7,9.0553E-6,40.41,0.86,0.83,11.02,11.5,12.04,15
362,U1480,H,4,H,1,25.0,23750,1543,1469,6.38,51.42,29.33,44.9,195.3,0.067565,44.8,195.5,0.06753,-4.9032E-6,-1.3915E-6,8.2669E-6,42.74,2.71,5.67,12.71,12.99,11.73,15
362,U1480,H,4,H,1,27.5,23775,1563,1466,6.38,51.54,32.00,41.9,209.8,0.062918,41.8,209.9,0.062914,-4.3206E-6,-2.5437E-6,7.2771E-6,41.94,2.11,1.44,12.12,12.46,12.81,15
362,U1480,H,4,H,1,30.0,23800,1436,1461,6.39,51.72,29.00,60.8,234.8,0.043073,60.6,235,0.04305,-1.2890E-6,-1.8806E-6,6.5125E-6,43.24,2.16,4.28,12.95,13.32,12.58,15
362,U1480,H,4,H,1,32.5,23825,1497,1466,6.40,51.68,25.00,78.8,344.7,0.036046,78.7,343.5,0.035957,7.1967E-7,-2.1822E-7,6.1222E-6,51.88,4.58,8.28,19.91,20.04,17.27,15
362,U1480,H,4,H,1,35.0,23850,1536,1467,6.42,51.75,24.67,70.9,31.8,0.033628,71,31.2,0.033508,9.9049E-7,6.1223E-7,5.5027E-6,54.8,4.22,11.12,22.47,22.74,18.33,15
362,U1480,H,4,H,1,37.5,23875,1575,1471,6.42,51.67,25.00,74.1,354,0.029534,74,353,0.029443,8.5576E-7,-1.0813E-7,4.9148E-6,56.55,3.82,8.91,24.06,24.46,21.04,15
362,U1480,H,4,H,1,40.0,23900,1563,1471,6.41,51.63,25.00,64.8,316.4,0.030275,64.6,315.9,0.03023,9.9069E-7,-9.8005E-7,4.7414E-6,58.61,3.79,9.09,26.14,26.61,22.93,15
362,U1480,H,4,H,1,42.5,23925,1531,1470,6.42,51.67,24.67,62.1,316.8,0.030459,61.8,316.3,0.030419,1.1046E-6,-1.0783E-6,4.6554E-6,57.81,3.67,9.33,25.29,25.77,22.02,15
362,U1480,H,4,H,1,47.5,23975,1582,1492,6.40,50.93,30.67,73.4,23.2,0.027303,73.5,22.2,0.027192,7.6142E-7,3.1802E-7,4.5265E-6,59.41,3.75,8.25,26.96,27.47,24.23,15
362,U1480,H,4,H,1,55.0,24050,1562,1475,6.43,51.63,36.67,87.9,280.5,0.032113,87.7,279.2,0.032022,2.2187E-8,-1.4051E-7,5.5560E-6,54.48,3.47,8.06,22.01,22.43,19.6,15
362,U1480,H,4,H,1,57.5,24075,1548,1469,6.44,51.86,32.67,70.9,314.4,0.03443,70.7,313.9,0.034374,8.3792E-7,-8.9173E-7,5.6322E-6,53.37,3.96,9.12,21.1,21.39,18.1,15
362,U1480,H,4,H,1,60.0,24100,1536,1466,6.45,51.98,33.33,69.9,328.7,0.037359,69.8,328.2,0.037295,1.1649E-6,-7.3990E-7,6.0761E-6,53.22,4.29,9.47,21.03,21.24,17.8,15
362,U1480,H,4,H,1,62.5,24125,1499,1469,6.45,51.94,35.00,76,338.8,0.040046,75.9,337.9,0.039965,9.5953E-7,-3.9781E-7,6.7305E-6,51.02,4.12,10.66,19.08,19.28,15.49,15
362,U1480,H,4,H,1,65.0,24150,1496,1470,6.46,51.93,37.67,83,328.4,0.041042,82.9,326.9,0.040955,4.5046E-7,-2.9996E-7,7.0574E-6,51.56,4.16,10.29,19.55,19.76,16.08,15
362,U1480,H,4,H,1,67.5,24175,1519,1477,6.46,51.72,41.33,85.2,292.1,0.038517,84.9,291.2,0.038432,1.3030E-7,-3.4438E-7,6.6477E-6,52.08,3.96,9.96,19.96,20.22,16.64,15
362,U1480,H,4,H,1,70.0,24200,1547,1475,6.47,51.86,39.67,82.4,301.9,0.034654,82.1,300.9,0.034575,2.5777E-7,-4.4042E-7,5.9478E-6,52.96,3.82,10.5,20.71,21.01,17.1,15
362,U1480,H,4,H,1,72.5,24225,1568,1474,6.48,51.94,35.00,73.8,333.1,0.032939,73.7,332.2,0.032864,8.6810E-7,-4.6738E-7,5.4771E-6,54.99,3.76,8.94,22.55,22.92,19.6,15
362,U1480,H,4,H,1,75.0,24250,1573,1471,6.48,52.08,29.00,69.7,357.2,0.034704,69.6,356.5,0.034614,1.2789E-6,-8.1012E-8,5.6341E-6,55.45,3.64,7.55,22.96,23.37,20.76,15
362,U1480,H,4,H,1,77.5,24275,1596,1469,6.49,52.18,27.67,70,57.5,0.0362,70.2,57,0.036062,7.0660E-7,1.1144E-6,5.8914E-6,54.47,3.75,8.5,22.06,22.42,19.37,15
362,U1480,H,4,H,1,80.0,24300,1624,1470,6.49,52.18,27.33,60.3,93.6,0.033557,60.4,93.7,0.033394,-1.1215E-7,1.7856E-6,5.0446E-6,54.11,3.81,9.45,21.74,22.08,18.57,15
362,U1480,H,4,H,1,85.0,24350,1672,1475,6.50,52.11,30.33,82.8,151.2,0.019537,83,154.5,0.01943,-2.2800E-7,1.1119E-7,3.3488E-6,52.67,3.96,8.19,20.47,20.74,17.96,15
362,U1480,H,4,H,1,87.5,24375,1712,1485,6.51,51.82,33.00,74.9,242.3,0.017273,74.4,243.2,0.017216,-2.2185E-7,-4.4938E-7,2.8793E-6,52.47,3.64,7.3,20.23,20.57,18.24,15
362,U1480,H,4,H,1,92.5,24425,1673,1479,6.52,52.09,32.67,75.3,43.2,0.016169,75.6,41.5,0.016049,3.1797E-7,2.8735E-7,2.6992E-6,51.77,3.06,5.66,19.51,19.94,18.45,15
362,U1480,H,4,H,1,95.0,24450,1628,1473,6.52,52.25,30.67,67.2,66.4,0.021858,67.5,66,0.021712,3.6023E-7,8.2571E-7,3.4825E-6,55.15,3.25,5.96,22.58,23.07,21.34,15
362,U1480,H,4,H,1,97.5,24475,1613,1469,6.51,52.33,28.00,82.4,33.2,0.026265,82.6,30.9,0.026158,3.0866E-7,1.8876E-7,4.5041E-6,51.82,3.44,7.04,19.63,19.98,17.81,15
362,U1480,H,4,H,1,102.5,24525,1563,1469,6.51,52.28,26.00,72.6,297.2,0.024702,72.2,296.7,0.024652,3.5873E-7,-7.3039E-7,4.0767E-6,56.71,3.2,5.69,24.08,24.63,23.01,15
362,U1480,H,4,H,1,105.0,24550,1546,1469,6.50,52.25,25.67,80.7,341.5,0.023434,80.6,339.3,0.023346,3.8047E-7,-1.4733E-7,3.9993E-6,51.8,3.14,8.14,19.55,19.97,17.27,15
362,U1480,H,4,H,1,107.5,24575,1473,1462,6.49,52.43,25.00,78,12.4,0.024414,78,10.6,0.024312,5.2678E-7,1.0061E-7,4.1299E-6,51.95,3.09,6.5,19.67,20.1,18.18,15
362,U1480,H,4,H,1,110.0,24600,1473,1464,6.49,52.39,25.00,75.4,0.3,0.025392,75.3,358.9,0.025297,6.8257E-7,-1.3939E-8,4.2489E-6,51.93,2.79,5.35,19.59,20.08,18.74,15
362,U1480,H,4,H,1,112.5,24625,1485,1465,6.50,52.36,26.00,69.8,337.4,0.025496,69.6,336.5,0.025428,8.6520E-7,-3.8560E-7,4.1373E-6,51.92,2.89,4.67,19.61,20.08,19.08,15
362,U1480,H,4,H,1,115.0,24650,1499,1467,6.50,52.31,25.33,60.5,320.2,0.025168,60.1,319.6,0.025137,1.0134E-6,-8.8053E-7,3.7854E-6,51.1,2.79,5.34,18.89,19.35,18.03,15
362,U1480,H,4,H,1,117.5,24675,1505,1468,6.50,52.29,25.33,58.3,316.6,0.023612,57.9,316.1,0.023591,9.5809E-7,-9.4361E-7,3.4720E-6,51.79,2.61,5.7,19.43,19.95,18.44,15
362,U1480,H,4,H,1,120.0,24700,1555,1471,6.50,52.21,25.00,65.4,319.8,0.021024,65,319.1,0.020983,7.1205E-7,-6.3127E-7,3.3021E-6,53.25,2.58,6.61,20.7,21.28,19.26,15
362,U1480,H,4,H,1,122.5,24725,1554,1472,6.50,52.15,24.33,70.7,330,0.019444,70.4,328.8,0.019382,5.9203E-7,-3.6618E-7,3.1700E-6,51.62,2.38,5.95,19.25,19.81,18.18,15
362,U1480,H,4,H,1,125.0,24750,1568,1473,6.49,52.09,23.67,66.1,335,0.019216,65.8,333.9,0.019159,7.5053E-7,-3.7576E-7,3.0337E-6,55.15,2.84,6.5,22.49,23.07,21.04,15
362,U1480,H,4,H,1,127.5,24775,1554,1470,6.48,52.11,23.00,63.7,334.1,0.019157,63.4,333.2,0.019105,8.1236E-7,-4.1991E-7,2.9654E-6,54.17,2.72,5.14,21.56,22.13,20.86,15
362,U1480,H,5,H,1,7.5,33075,2126,1684,6.39,45.94,131.33,88.9,242.3,0.14154,88.9,244.1,0.14144,-1.2785E-7,-2.6894E-7,2.4557E-5,44.55,1.66,-1.74,13.74,14.22,16.05,10
362,U1480,H,5,H,1,12.5,33125,2136,1776,6.36,43.84,131.67,88.8,64.8,0.11472,88.9,62.7,0.11462,1.0923E-7,2.1622E-7,1.9900E-5,40.18,1.56,-2.54,10.98,11.36,13.18,10
362,U1480,H,5,H,1,17.5,33175,2083,1672,6.37,46.11,130.00,84.7,273,0.094105,84.6,273.2,0.094021,5.1702E-8,-9.5114E-7,1.6256E-5,37.31,1.16,-0.44,9.34,9.71,10.57,10
362,U1480,H,5,H,1,20.0,33200,2066,1750,6.37,44.41,127.33,81.2,261.3,0.086296,81.1,261.6,0.086221,-2.0865E-7,-1.4380E-6,1.4791E-5,42.84,1.84,-1.8,12.65,13.05,14.77,10
362,U1480,H,5,H,1,22.5,33225,2088,1736,6.37,44.72,124.33,79,227.3,0.079778,78.9,227.8,0.079699,-1.0947E-6,-1.2326E-6,1.3582E-5,36.62,1.01,-0.15,8.97,9.34,10.08,10
362,U1480,H,5,H,1,25.0,33250,2061,1656,6.38,46.50,121.67,74.7,198.1,0.075771,74.6,198.6,0.07568,-2.0200E-6,-6.9375E-7,1.2672E-5,31.71,0.91,-1.3,6.69,6.96,7.83,10
362,U1480,H,5,H,1,27.5,33275,2059,1650,6.37,46.63,121.33,74.3,192.1,0.071511,74.2,192.6,0.071415,-2.0116E-6,-4.5985E-7,1.1935E-5,39.92,1.56,-2.5,10.83,11.21,12.99,10
362,U1480,H,5,H,1,30.0,33300,2043,1739,6.37,44.65,121.33,78.4,220.9,0.064204,78.4,221.5,0.064121,-1.0302E-6,-9.3202E-7,1.0905E-5,33.99,0.83,-0.81,7.68,8,8.84,10
362,U1480,H,5,H,1,35.0,33350,2003,3117,6.37,28.45,117.00,67.9,272.9,0.055504,67.7,273.1,0.055471,1.1914E-7,-2.2843E-6,8.9117E-6,32.01,0.69,-0.03,6.79,7.09,7.62,10
362,U1480,H,5,H,1,37.5,33375,2014,2031,6.37,39.37,116.67,63.7,274.9,0.054578,63.5,275,0.05456,2.2307E-7,-2.6335E-6,8.4802E-6,30.93,0.72,0.41,6.35,6.62,7,10
362,U1480,H,5,H,1,40.0,33400,1999,1721,6.37,45.02,115.67,61.8,282.9,0.053357,61.6,283,0.053347,6.0443E-7,-2.6835E-6,8.1513E-6,30.99,0.63,0.73,6.36,6.65,6.95,10
362,U1480,H,5,H,1,42.5,33425,2011,2402,6.37,34.52,115.33,58.8,293.7,0.053844,58.6,293.7,0.053845,1.2002E-6,-2.7942E-6,7.9770E-6,31.21,0.76,0.4,6.46,6.74,7.13,10
362,U1480,H,5,H,1,47.5,33475,2015,1710,6.37,45.25,114.33,54.6,304.4,0.057322,54.4,304.4,0.057338,2.0003E-6,-2.9917E-6,8.0983E-6,34.6,0.93,-0.83,7.97,8.3,9.17,10
362,U1480,H,5,H,1,50.0,33500,2007,1723,6.36,44.95,114.33,55.4,304.7,0.056787,55.3,304.6,0.056799,1.9533E-6,-2.8949E-6,8.1044E-6,34.51,1,0.04,7.94,8.26,8.86,10
362,U1480,H,5,H,1,52.5,33525,1989,1718,6.36,45.05,115.33,58.2,303.2,0.054957,58,303.1,0.054963,1.6911E-6,-2.6503E-6,8.0938E-6,35.76,0.98,-0.47,8.54,8.88,9.69,10
362,U1480,H,5,H,1,55.0,33550,2016,1716,6.36,45.10,116.00,59.8,300.9,0.05438,59.6,300.9,0.054382,1.5007E-6,-2.5660E-6,8.1451E-6,38.53,1.34,-1.57,10.02,10.39,11.72,10
362,U1480,H,5,H,1,57.5,33575,1979,1724,6.37,44.95,116.33,59.3,299.8,0.055215,59.1,299.8,0.055219,1.4952E-6,-2.6748E-6,8.2276E-6,37.88,1.14,-1.75,9.64,10.02,11.38,10
362,U1480,H,5,H,1,60.0,33600,1968,1718,6.37,45.07,115.67,56.9,300.5,0.057328,56.7,300.5,0.057341,1.6980E-6,-2.9505E-6,8.3190E-6,34.26,0.82,0.35,7.8,8.13,8.63,10
362,U1480,H,5,H,1,62.5,33625,1949,1716,6.37,45.12,115.00,54.4,302.6,0.059649,54.2,302.6,0.05967,1.9988E-6,-3.1964E-6,8.4019E-6,32.1,0.73,0.51,6.83,7.13,7.52,10
362,U1480,H,5,H,1,65.0,33650,1872,1720,6.37,45.02,114.00,53.3,304.5,0.060567,53.1,304.5,0.060594,2.1872E-6,-3.2603E-6,8.4131E-6,39.6,1.49,-4.27,10.64,11.01,13.48,10
362,U1480,H,5,H,1,67.5,33675,1937,1709,6.37,45.27,111.00,53.8,306.9,0.059464,53.6,306.8,0.05949,2.2473E-6,-3.0698E-6,8.3157E-6,37.73,1.29,-1.87,9.58,9.94,11.33,10
362,U1480,H,5,H,1,70.0,33700,1983,1708,6.37,45.30,109.33,54.8,309.1,0.057096,54.6,309,0.057119,2.2103E-6,-2.7901E-6,8.0896E-6,36.02,1.41,-2.17,8.71,9.02,10.4,10
362,U1480,H,5,H,1,72.5,33725,1983,1716,6.37,45.13,106.33,56.6,311.9,0.054748,56.4,311.8,0.054763,2.1506E-6,-2.4555E-6,7.9167E-6,28.73,0.77,0.41,5.5,5.73,6.06,10
362,U1480,H,5,H,1,75.0,33750,1862,1632,6.36,47.01,102.67,57.8,314.4,0.053255,57.5,314.2,0.053266,2.1199E-6,-2.2255E-6,7.8038E-6,26.43,0.68,-0.63,4.69,4.89,5.39,10
362,U1480,H,5,H,1,77.5,33775,1852,1629,6.36,47.08,100.67,57.6,314.5,0.05408,57.4,314.4,0.054095,2.1658E-6,-2.2653E-6,7.9119E-6,28.52,0.84,-0.43,5.43,5.65,6.17,10
362,U1480,H,5,H,1,80.0,33800,1844,1714,6.37,45.16,99.67,57.3,313.7,0.057355,57.1,313.6,0.057372,2.2848E-6,-2.4512E-6,8.3642E-6,29.34,0.93,-0.89,5.75,5.97,6.63,10
362,U1480,H,5,H,1,82.5,33825,1844,1635,6.36,46.94,99.33,57.9,312.8,0.061597,57.7,312.7,0.061612,2.3714E-6,-2.6278E-6,9.0445E-6,30.07,0.83,0.1,6.02,6.26,6.7,10
362,U1480,H,5,H,1,85.0,33850,1813,1626,6.36,47.15,99.33,59.2,313.2,0.063996,59,313.1,0.064007,2.3908E-6,-2.6136E-6,9.5299E-6,35.97,1.2,-1.08,8.67,8.99,10.01,10
362,U1480,H,5,H,1,87.5,33875,1814,1634,6.37,46.98,99.33,61,315.2,0.064349,60.8,315.1,0.064355,2.3644E-6,-2.4096E-6,9.7530E-6,33.77,1.03,-0.23,7.6,7.9,8.55,10
362,U1480,H,5,H,1,105.0,34050,1736,1614,6.37,47.48,98.00,68.3,287.7,0.065819,68.2,287.9,0.065799,7.9909E-7,-2.5318E-6,1.0605E-5,33.68,1.02,-1.31,7.56,7.86,8.83,10
362,U1480,H,5,H,1,115.0,34150,1772,1718,6.37,45.10,101.67,66,269.4,0.066185,65.8,269.7,0.066163,-1.7496E-8,-2.9479E-6,1.0479E-5,38.92,1.23,-2.16,10.22,10.61,12.19,10
