Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1433,A,13,H,2,137.0,116110,1542,990,6.29,63.50,5.60,46.6,.1,1.4,14.9,15.7,16.2,15
349,U1433,A,13,H,2,142.0,116160,1543,132610,6.29,0.47,3.40,52.8,1.4,-.8,20.1,20.9,22.9,15
349,U1433,A,13,H,2,147.0,116210,1308,138176,6.55,0.47,3.80,40.6,.7,.1,11.1,11.6,12.4,15
349,U1433,A,13,H,3,5.0,116290,1554,285001,6.46,0.23,20.60,37.1,1.6,-1.7,9.3,9.6,10.9,14
349,U1433,A,13,H,3,10.0,116340,1514,285078,6.46,0.23,41.20,42.9,1.9,-.8,12.7,13.1,14.4,14
349,U1433,A,13,H,3,15.0,116390,1528,286210,6.48,0.23,58.40,37.5,.9,.4,9.4,9.8,10.4,14
349,U1433,A,13,H,3,20.0,116440,1528,287506,6.51,0.23,37.60,37.8,-.7,.1,9.4,10,10.7,14
349,U1433,A,13,H,3,25.0,116490,1663,288908,6.55,0.23,21.40,39.1,.4,-1.7,10.2,10.7,12.1,14
349,U1433,A,13,H,3,30.0,116540,1731,287984,6.52,0.23,18.20,41.4,.9,-1.5,11.6,12.1,13.6,14
349,U1433,A,13,H,3,35.0,116590,1624,287395,6.51,0.23,19.60,43.5,1.3,-1.2,13,13.5,15,14
349,U1433,A,13,H,3,40.0,116640,1701,287765,6.52,0.23,18.40,42.2,1.1,-1.4,12.1,12.6,14.1,14
349,U1433,A,13,H,3,45.0,116690,1741,287379,6.51,0.23,15.60,41.8,1,-1.7,11.9,12.4,14,14
349,U1433,A,13,H,3,50.0,116740,1752,287496,6.51,0.23,15.40,40.6,.7,-1.1,11.1,11.6,12.9,14
349,U1433,A,13,H,3,55.0,116790,1746,287506,6.51,0.23,15.80,42.6,.5,-1.6,12.3,12.9,14.5,14
349,U1433,A,13,H,3,60.0,116840,1712,287993,6.52,0.23,16.00,43.5,1.3,-2.3,13,13.5,15.5,14
349,U1433,A,13,H,3,65.0,116890,1738,287727,6.52,0.23,16.80,43.1,.6,-1.2,12.6,13.2,14.7,14
349,U1433,A,13,H,3,70.0,116940,1751,288130,6.53,0.23,17.20,42.2,1.1,-1.1,12.1,12.6,14,14
349,U1433,A,13,H,3,75.0,116990,1772,287502,6.51,0.23,17.00,43.1,1.2,-2.2,12.7,13.2,15.1,14
349,U1433,A,13,H,3,80.0,117040,1805,287471,6.51,0.23,17.40,43.4,1.3,-2.6,12.9,13.4,15.5,14
349,U1433,A,13,H,3,85.0,117090,1771,287118,6.50,0.23,32.20,41.2,.9,-1,11.5,12,13.3,14
349,U1433,A,13,H,3,90.0,117140,1488,286800,6.50,0.23,52.00,35,2.2,-.9,8.3,8.5,9.4,14
349,U1433,A,13,H,3,95.0,117190,1478,287423,6.51,0.23,22.40,39.4,1.3,.3,10.5,10.9,11.6,14
349,U1433,A,13,H,3,100.0,117240,1612,288576,6.54,0.23,22.00,41.2,2.3,-1.8,11.7,12,13.6,14
349,U1433,A,13,H,3,105.0,117290,1.81,288565,6.54,0.23,21.20,35.2,1.3,-.8,8.3,8.6,9.5,14
349,U1433,A,13,H,3,110.0,117340,1824,287679,6.52,0.23,18.80,40.2,1.4,-2.2,11,11.4,13.1,14
349,U1433,A,13,H,3,115.0,117390,1844,287396,6.51,0.23,18.00,42.5,1.1,-2.3,12.3,12.8,14.7,14
349,U1433,A,13,H,3,120.0,117440,1842,287336,6.51,0.23,20.60,36.4,1.5,-1.3,8.9,9.2,10.3,14
349,U1433,A,13,H,3,125.0,117490,1845,287545,6.51,0.23,22.80,38.2,1,-.4,9.8,10.2,11.1,14
349,U1433,A,13,H,3,130.0,117540,1837,287611,6.52,0.23,24.80,41.8,1.7,-1.4,12,12.4,13.9,14
349,U1433,A,13,H,3,135.0,117590,1857,287000,6.50,0.23,25.80,37.3,1.7,-1.4,9.4,9.7,10.9,14
349,U1433,A,13,H,3,140.0,117640,1779,285059,6.46,0.23,25.60,41.5,1.6,-2.2,11.8,12.2,14,14
349,U1433,A,13,H,4,5.0,117790,1787,289598,6.56,0.23,23.20,41.5,.9,-1.2,11.7,12.2,13.6,14
349,U1433,A,13,H,4,10.0,117840,1857,288505,6.54,0.23,22.40,40.2,2.1,-.9,11.1,11.4,12.6,14
349,U1433,A,13,H,4,15.0,117890,1848,288070,6.53,0.23,22.00,41.5,1.6,-1.5,11.8,12.2,13.7,14
349,U1433,A,13,H,4,20.0,117940,1862,287925,6.52,0.23,22.40,40.7,1.5,-1.9,11.3,11.7,13.3,14
349,U1433,A,13,H,4,25.0,117990,1871,287338,6.51,0.23,22.80,42.3,2.5,-1.6,12.4,12.7,14.3,14
349,U1433,A,13,H,4,30.0,118040,1901,287322,6.51,0.23,23.60,38.4,1.8,-1.2,10,10.3,11.5,14
349,U1433,A,13,H,4,35.0,118090,1802,288649,6.54,0.23,22.00,40.6,2.9,-.6,11.4,11.6,12.7,14
349,U1433,A,13,H,4,40.0,118140,1816,289491,6.56,0.23,22.80,40.9,.8,-1.3,11.3,11.8,13.2,14
349,U1433,A,13,H,4,45.0,118190,1862,289070,6.55,0.23,21.00,39.6,.5,-1,10.5,11,12.2,14
349,U1433,A,13,H,4,50.0,118240,1856,289320,6.55,0.23,20.00,42.3,1.1,-1.8,12.2,12.7,14.4,14
349,U1433,A,13,H,4,55.0,118290,1816,289460,6.56,0.23,20.80,42.3,1.8,-1.1,12.3,12.7,14.1,14
349,U1433,A,13,H,4,60.0,118340,1803,289499,6.56,0.23,23.00,41.1,1.6,-1.6,11.5,11.9,13.4,14
349,U1433,A,13,H,4,65.0,118390,1792,289377,6.56,0.23,20.20,38.9,1.2,-.9,10.2,10.6,11.7,14
349,U1433,A,13,H,4,70.0,118440,1.8,290256,6.58,0.23,20.80,37.3,.8,-.5,9.3,9.7,10.6,14
349,U1433,A,13,H,4,75.0,118490,1849,291950,6.61,0.23,21.40,35.4,.4,.5,8.3,8.7,9.2,14
349,U1433,A,13,H,4,80.0,118540,1.89,294089,6.66,0.23,22.00,36.2,.6,.2,8.7,9.1,9.7,14
349,U1433,A,13,H,4,85.0,118590,1871,293977,6.66,0.23,21.40,36.4,-.2,-.7,8.7,9.2,10.1,14
349,U1433,A,13,H,4,90.0,118640,1897,293456,6.65,0.23,20.80,37.5,.1,-1.1,9.3,9.8,10.9,14
349,U1433,A,13,H,4,95.0,118690,1869,293080,6.64,0.23,21.80,38.2,.2,-.7,9.7,10.2,11.2,14
349,U1433,A,13,H,4,100.0,118740,1926,291947,6.61,0.23,20.80,34.6,.3,-.3,7.9,8.3,9,14
349,U1433,A,13,H,4,105.0,118790,1796,293509,6.65,0.23,25.80,38,1.8,-.2,9.8,10.1,10.9,14
349,U1433,A,13,H,4,110.0,118840,1866,293053,6.64,0.23,23.40,33.8,2,.6,7.7,7.9,8.3,14
349,U1433,A,13,H,4,115.0,118890,1871,292866,6.64,0.23,24.60,38.4,1.8,-1.2,10,10.3,11.5,14
349,U1433,A,13,H,4,120.0,118940,1859,292465,6.63,0.23,26.60,36,1.4,.5,8.7,9,9.5,14
349,U1433,A,13,H,4,125.0,118990,1896,292469,6.63,0.23,27.80,33.6,1,.6,7.5,7.8,8.2,14
349,U1433,A,13,H,4,130.0,119040,1931,291977,6.61,0.23,29.20,38.6,1.1,-1.2,10,10.4,11.6,14
349,U1433,A,13,H,4,135.0,119090,1904,292373,6.62,0.23,30.20,34.6,.3,-.6,7.9,8.3,9.1,14
349,U1433,A,13,H,4,140.0,119140,1.92,292574,6.63,0.23,32.00,36.6,1.5,-2.1,9,9.3,10.7,14
349,U1433,A,13,H,4,145.0,119190,1925,291974,6.61,0.23,32.00,40.2,1.4,-2,11,11.4,13,14
349,U1433,A,14,H,1,5.0,122950,1718,284722,6.45,0.23,49.60,36,1.4,-1.9,8.7,9,10.3,14
349,U1433,A,14,H,1,10.0,123000,1.63,280556,6.36,0.23,48.40,34,1.1,-.7,7.7,8,8.8,14
349,U1433,A,14,H,1,15.0,123050,1649,279146,6.32,0.23,46.00,39.7,2.1,-1.8,10.8,11.1,12.6,14
349,U1433,A,14,H,1,20.0,123100,1701,280687,6.36,0.23,50.60,42.5,1.1,-2.7,12.3,12.8,14.9,14
349,U1433,A,14,H,1,25.0,123150,1701,281447,6.38,0.23,56.00,38.4,1.1,-2,9.9,10.3,11.8,14
349,U1433,A,14,H,1,30.0,123200,1734,282278,6.40,0.23,51.20,37.7,1.7,-1.3,9.6,9.9,11.1,14
349,U1433,A,14,H,1,35.0,123250,1703,282613,6.40,0.23,54.00,35.6,1.4,-2,8.5,8.8,10.1,14
349,U1433,A,14,H,1,40.0,123300,1765,282850,6.41,0.23,54.60,34.6,1.2,-1.6,8,8.3,9.4,14
349,U1433,A,14,H,1,45.0,123350,1743,282926,6.41,0.23,49.60,34.4,1.1,-1.3,7.9,8.2,9.2,14
349,U1433,A,14,H,1,50.0,123400,1784,283618,6.43,0.23,54.00,34.8,1.2,-1.2,8.1,8.4,9.4,14
349,U1433,A,14,H,1,55.0,123450,1.77,283382,6.42,0.23,62.40,33.6,1,-1.1,7.5,7.8,8.7,14
349,U1433,A,14,H,1,60.0,123500,1823,283753,6.43,0.23,67.20,38.2,1.8,-2.1,9.9,10.2,11.7,14
349,U1433,A,14,H,1,65.0,123550,1805,283439,6.42,0.23,64.20,35.6,2.2,-1.4,8.6,8.8,9.9,14
349,U1433,A,14,H,1,70.0,123600,1.85,284426,6.44,0.23,65.40,34.6,1.2,-2.5,8,8.3,9.7,14
349,U1433,A,14,H,1,75.0,123650,1818,283806,6.43,0.23,71.60,34,2,-1,7.8,8,8.9,14
349,U1433,A,14,H,1,80.0,123700,1869,282952,6.41,0.23,79.20,32.7,1.8,-1.2,7.2,7.4,8.3,14
349,U1433,A,14,H,1,85.0,123750,1759,283019,6.41,0.23,66.20,37.5,2.5,-2.8,9.6,9.8,11.5,14
349,U1433,A,14,H,1,90.0,123800,1086,284921,6.46,0.23,48.20,23.7,3.1,-4.5,4,4,5.2,14
349,U1433,A,14,H,1,95.0,123850,1764,286586,6.49,0.23,37.60,34.4,1.1,-1,7.9,8.2,9.1,14
349,U1433,A,14,H,1,100.0,123900,1815,285549,6.47,0.23,27.60,35,1.3,-1.8,8.2,8.5,9.7,14
349,U1433,A,14,H,1,105.0,123950,1795,285240,6.46,0.23,28.80,34.6,1.2,-1.6,8,8.3,9.4,14
349,U1433,A,14,H,1,110.0,124000,1734,285130,6.46,0.23,35.00,34.6,1.2,-1.2,8,8.3,9.3,14
349,U1433,A,14,H,1,115.0,124050,1648,284995,6.46,0.23,43.60,35.2,2.2,-1.5,8.4,8.6,9.7,14
349,U1433,A,14,H,1,120.0,124100,1561,284956,6.46,0.23,99.00,32,2.7,-1.7,7,7.1,8.1,14
349,U1433,A,14,H,1,125.0,124150,1.63,283364,6.42,0.23,260.20,32.3,2.7,-2,7.1,7.2,8.3,14
349,U1433,A,14,H,1,130.0,124200,1656,283889,6.43,0.23,60.40,42.8,2.5,-1.8,12.7,13,14.7,14
349,U1433,A,14,H,1,135.0,124250,1747,282860,6.41,0.23,26.00,40.7,2.2,-1.9,11.4,11.7,13.3,14
349,U1433,A,14,H,1,140.0,124300,1779,283283,6.42,0.23,29.40,42.3,2.5,-2.3,12.4,12.7,14.6,14
349,U1433,A,14,H,2,5.0,124400,1775,283508,6.42,0.23,35.40,40.9,2.2,-2.1,11.5,11.8,13.5,14
349,U1433,A,14,H,2,10.0,124450,1759,281981,6.39,0.23,35.60,36.7,1.6,-.6,9.1,9.4,10.3,14
349,U1433,A,14,H,2,15.0,124500,1765,282545,6.40,0.23,37.20,41.2,3,-2.5,11.8,12,13.9,14
349,U1433,A,14,H,2,20.0,124550,1777,282530,6.40,0.23,40.20,38.6,1.9,-1.7,10.1,10.4,11.8,14
349,U1433,A,14,H,2,25.0,124600,1.8,282662,6.40,0.23,42.80,39.7,2.1,-2.3,10.8,11.1,12.8,14
349,U1433,A,14,H,2,30.0,124650,1817,282929,6.41,0.23,47.00,41.2,2.3,-2.5,11.7,12,13.9,14
349,U1433,A,14,H,2,35.0,124700,1813,283078,6.41,0.23,47.40,40.4,2.2,-2.4,11.2,11.5,13.3,14
349,U1433,A,14,H,2,40.0,124750,1829,283425,6.42,0.23,55.40,40.6,1.5,-2.9,11.2,11.6,13.6,14
349,U1433,A,14,H,2,45.0,124800,1835,283619,6.43,0.23,59.00,39.9,2.1,-1.8,10.9,11.2,12.7,14
349,U1433,A,14,H,2,50.0,124850,1824,284205,6.44,0.23,56.40,34.2,2,-1,7.9,8.1,9,14
349,U1433,A,14,H,2,55.0,124900,1927,283558,6.42,0.23,60.20,40.2,2.1,-2.5,11.1,11.4,13.2,14
349,U1433,A,14,H,2,60.0,124950,1713,283411,6.42,0.23,52.20,35.8,2.3,-1.4,8.7,8.9,10,14
349,U1433,A,14,H,2,65.0,125000,1518,284730,6.45,0.23,47.00,37.5,2.5,-1.1,9.6,9.8,10.9,14
349,U1433,A,14,H,2,70.0,125050,1659,285081,6.46,0.23,33.00,41.4,1.6,-1.8,11.7,12.1,13.7,14
349,U1433,A,14,H,2,75.0,125100,1817,285115,6.46,0.23,26.20,34.8,3,-1.2,8.3,8.4,9.4,14
349,U1433,A,14,H,2,80.0,125150,1849,285260,6.46,0.23,31.80,39.4,2,-2.4,10.6,10.9,12.6,14
349,U1433,A,14,H,2,85.0,125200,1827,287211,6.51,0.23,34.20,41.1,2.3,-2.1,11.6,11.9,13.6,14
349,U1433,A,14,H,2,90.0,125250,1728,287438,6.51,0.23,46.20,43.7,2,-1.6,13.2,13.6,15.3,14
349,U1433,A,14,H,2,95.0,125300,1774,293520,6.65,0.23,37.40,42,1.7,-1.7,12.1,12.5,14.1,14
349,U1433,A,14,H,2,100.0,125350,1.86,294629,6.68,0.23,29.80,35.4,2.2,-1.7,8.5,8.7,9.9,14
349,U1433,A,14,H,2,105.0,125400,1889,294704,6.68,0.23,35.20,34.6,2.1,-1.2,8.1,8.3,9.3,14
349,U1433,A,14,H,2,110.0,125450,1791,294843,6.68,0.23,31.20,40.1,2.1,-1.7,11,11.3,12.8,14
349,U1433,A,14,H,2,115.0,125500,1768,293980,6.66,0.23,35.00,43.2,1.9,-2.1,12.9,13.3,15.2,14
349,U1433,A,14,H,2,120.0,125550,1827,291977,6.61,0.23,26.40,40.6,2.9,-2.7,11.4,11.6,13.5,14
349,U1433,A,14,H,2,125.0,125600,1.87,287265,6.51,0.23,26.00,40.9,2.2,-1.6,11.5,11.8,13.3,14
349,U1433,A,14,H,2,130.0,125650,1834,286553,6.49,0.23,25.20,41.4,2.3,-2.5,11.8,12.1,14,14
349,U1433,A,14,H,2,135.0,125700,1824,286371,6.49,0.23,23.20,39.1,2,-2.2,10.4,10.7,12.3,14
349,U1433,A,14,H,2,140.0,125750,1832,286046,6.48,0.23,23.20,33.8,2,-1.1,7.7,7.9,8.8,14
349,U1433,A,15,H,1,5.0,132450,1.41,282890,6.41,0.23,9.00,46.7,.1,-.3,15,15.8,17.1,14
349,U1433,A,15,H,1,10.0,132500,1562,1490,6.36,42.66,10.00,47.2,.2,-.6,15.4,16.2,17.7,14
349,U1433,A,15,H,1,15.0,132550,1507,1375,6.35,46.14,9.40,40.1,.6,-1.2,10.8,11.3,12.6,14
349,U1433,A,15,H,1,20.0,132600,1507,1417,6.35,44.83,12.80,44.8,-.4,-1.2,13.6,14.4,16,14
349,U1433,A,15,H,1,25.0,132650,1519,1171,6.36,54.28,37.00,40.6,1.5,-1.7,11.2,11.6,13.1,14
349,U1433,A,15,H,1,30.0,132700,1542,281204,6.37,0.23,40.00,41.4,1.6,-1.3,11.7,12.1,13.5,14
349,U1433,A,15,H,1,35.0,132750,1533,282802,6.41,0.23,24.20,37.7,.9,-.8,9.5,9.9,10.9,14
349,U1433,A,15,H,1,40.0,132800,1586,282962,6.41,0.23,22.80,39.4,.5,-.3,10.4,10.9,11.8,14
349,U1433,A,15,H,1,45.0,132850,1632,283003,6.41,0.23,18.40,36,-.3,-1.6,8.5,9,10.2,14
349,U1433,A,15,H,1,50.0,132900,1652,282959,6.41,0.23,16.20,38.6,.3,.2,9.9,10.4,11.1,14
349,U1433,A,15,H,1,55.0,132950,1663,282762,6.41,0.23,15.60,37.5,.1,.7,9.3,9.8,10.3,14
349,U1433,A,15,H,1,60.0,133000,1701,282716,6.41,0.23,15.40,39.4,-.3,-1.3,10.3,10.9,12.2,14
349,U1433,A,15,H,1,65.0,133050,1713,282833,6.41,0.23,16.00,37.8,.1,.1,9.5,10,10.7,14
349,U1433,A,15,H,1,70.0,133100,1739,283951,6.43,0.23,17.20,38.6,.3,-.4,9.9,10.4,11.3,14
349,U1433,A,15,H,1,75.0,133150,1595,284012,6.43,0.23,17.80,37.7,1.7,-1.6,9.6,9.9,11.2,14
349,U1433,A,15,H,1,80.0,133200,1437,282988,6.41,0.23,20.00,42,1.7,-.9,12.1,12.5,13.8,14
349,U1433,A,15,H,1,85.0,133250,1463,283048,6.41,0.23,19.60,35.8,.5,-1.1,8.5,8.9,9.9,14
349,U1433,A,15,H,1,90.0,133300,1488,282993,6.41,0.23,18.20,43.4,0,-.3,12.7,13.4,14.5,14
349,U1433,A,15,H,1,95.0,133350,1657,284466,6.44,0.23,24.20,40.2,.7,-1.2,10.9,11.4,12.7,14
349,U1433,A,15,H,1,100.0,133400,1646,283853,6.43,0.23,22.20,34.4,-.7,-.6,7.7,8.2,9,14
349,U1433,A,15,H,1,105.0,133450,1717,282931,6.41,0.23,19.20,34.2,-.8,0,7.6,8.1,8.7,14
349,U1433,A,15,H,1,110.0,133500,1735,282860,6.41,0.23,17.80,36,.6,-.4,8.6,9,9.8,14
349,U1433,A,15,H,1,115.0,133550,1725,282932,6.41,0.23,16.20,39.1,.4,-1.4,10.2,10.7,12,14
349,U1433,A,15,H,1,120.0,133600,1744,282773,6.41,0.23,15.00,38.9,.4,-1.4,10.1,10.6,11.9,14
349,U1433,A,15,H,1,125.0,133650,1733,282789,6.41,0.23,14.40,39.1,.4,-1.7,10.2,10.7,12.1,14
349,U1433,A,15,H,1,130.0,133700,1754,282866,6.41,0.23,14.60,38.6,-.5,-1.7,9.8,10.4,11.8,14
349,U1433,A,15,H,1,135.0,133750,1764,282697,6.40,0.23,14.80,37.3,0,-1.1,9.2,9.7,10.8,14
349,U1433,A,15,H,1,140.0,133800,1733,282829,6.41,0.23,15.00,40.4,.7,-2.2,11,11.5,13.2,14
349,U1433,A,15,H,3,6.0,135360,1813,288722,6.54,0.23,19.40,38.7,1.1,-2,10.1,10.5,12,14
349,U1433,A,15,H,3,11.0,135410,1802,287221,6.51,0.23,19.60,36,1.4,-1,8.7,9,10,14
349,U1433,A,15,H,3,16.0,135460,1791,287322,6.51,0.23,19.40,36,.6,-1.3,8.6,9,10.1,14
349,U1433,A,15,H,3,21.0,135510,1806,287270,6.51,0.23,18.80,36,.6,-1,8.6,9,10,14
349,U1433,A,15,H,3,26.0,135560,1853,287235,6.51,0.23,18.80,36.6,.7,-.9,8.9,9.3,10.3,14
349,U1433,A,15,H,3,31.0,135610,1.85,287328,6.51,0.23,17.80,37.1,.8,-1.7,9.2,9.6,10.9,14
349,U1433,A,15,H,3,36.0,135660,1862,287242,6.51,0.23,17.60,36,.6,-1.3,8.6,9,10.1,14
349,U1433,A,15,H,3,41.0,135710,1905,286750,6.50,0.23,16.40,35.6,-.4,-1.4,8.3,8.8,9.9,14
349,U1433,A,15,H,3,46.0,135760,1.88,287295,6.51,0.23,18.60,36,.6,-1.9,8.6,9,10.3,14
349,U1433,A,15,H,3,51.0,135810,1731,287393,6.51,0.23,25.20,35.2,1.3,-1.1,8.3,8.6,9.6,14
349,U1433,A,15,H,3,56.0,135860,1749,287336,6.51,0.23,20.00,35.8,.5,-2.6,8.5,8.9,10.4,14
349,U1433,A,15,H,3,61.0,135910,1767,287346,6.51,0.23,19.80,37.1,0,-1.4,9.1,9.6,10.8,14
349,U1433,A,15,H,3,66.0,135960,1807,287354,6.51,0.23,21.60,36,.6,-1.9,8.6,9,10.3,14
349,U1433,A,15,H,3,71.0,136010,1833,287164,6.51,0.23,19.20,36.2,1.5,-2.2,8.8,9.1,10.5,14
349,U1433,A,15,H,3,86.0,136160,1839,286748,6.50,0.23,16.00,37.5,.1,-2.5,9.3,9.8,11.4,14
349,U1433,A,15,H,3,91.0,136210,1801,286456,6.49,0.23,16.80,41.4,.9,-2.5,11.6,12.1,14,14
349,U1433,A,15,H,3,96.0,136260,1785,286388,6.49,0.23,17.80,37.7,.9,-1.6,9.5,9.9,11.2,14
349,U1433,A,15,H,3,111.0,136410,1835,286480,6.49,0.23,16.40,41.8,1,-2.2,11.9,12.4,14.2,14
349,U1433,A,15,H,3,116.0,136460,1833,285133,6.46,0.23,14.40,41.4,.9,-2.5,11.6,12.1,14,14
349,U1433,A,15,H,3,121.0,136510,477,284735,6.45,0.23,6.80,36,-.3,-1.9,8.5,9,10.3,14
349,U1433,A,15,H,3,135.9,136660,1741,293952,6.66,0.23,31.40,41.1,.8,-1.8,11.4,11.9,13.5,14
349,U1433,A,15,H,3,140.9,136710,1798,293737,6.65,0.23,26.60,45.8,1.1,-3,14.5,15.1,17.6,14
349,U1433,A,15,H,4,2.0,136770,1786,294852,6.68,0.23,18.80,38.9,.4,-1.4,10.1,10.6,11.9,14
349,U1433,A,15,H,4,6.9,136820,1763,289528,6.56,0.23,18.80,38.4,1.1,-1.5,9.9,10.3,11.6,14
349,U1433,A,15,H,4,11.9,136870,1781,287376,6.51,0.23,16.80,41.7,1,-2.4,11.8,12.3,14.2,14
349,U1433,A,15,H,4,27.0,137020,1.74,287338,6.51,0.23,16.80,37.3,0,-1.1,9.2,9.7,10.8,14
349,U1433,A,15,H,4,32.0,137070,1759,287578,6.52,0.23,17.20,38.4,.3,-1.2,9.8,10.3,11.5,14
349,U1433,A,15,H,4,37.0,137120,1.76,287947,6.52,0.23,17.00,37.5,.9,-2.2,9.4,9.8,11.3,14
349,U1433,A,15,H,6,6.0,139710,1.83,287961,6.52,0.23,20.20,58,2.8,-5.8,25.3,26,31.9,14
349,U1433,A,15,H,6,11.0,139760,1864,286560,6.49,0.23,20.20,46.8,1.3,-3.9,15.3,15.9,19,14
349,U1433,A,15,H,6,16.0,139810,1852,286906,6.50,0.23,19.80,47.5,2,-4.4,15.9,16.4,19.8,14
349,U1433,A,15,H,6,21.0,139860,1.85,287138,6.51,0.23,20.40,42.8,1.2,-3.1,12.5,13,15.3,14
349,U1433,A,15,H,6,26.0,139910,1844,287294,6.51,0.23,21.00,43.1,1.2,-3.5,12.7,13.2,15.7,14
349,U1433,A,15,H,6,31.0,139960,1802,287197,6.51,0.23,21.00,39.1,2,-3,10.4,10.7,12.6,14
349,U1433,A,15,H,6,36.0,140010,1847,287265,6.51,0.23,20.40,44.1,1.4,-3.7,13.4,13.9,16.6,14
349,U1433,A,15,H,6,41.0,140060,1866,287255,6.51,0.23,21.80,37.1,1.6,-3.4,9.3,9.6,11.5,14
349,U1433,A,15,H,6,46.0,140110,1.79,996,6.50,65.27,22.40,38.7,1.1,-2.8,10.1,10.5,12.3,14
349,U1433,A,15,H,6,51.0,140160,1934,285267,6.46,0.23,22.40,43.4,2,-3.5,13,13.4,15.9,14
349,U1433,A,15,H,6,56.0,140210,1887,286776,6.50,0.23,22.40,41.5,1.6,-2.9,11.8,12.2,14.3,14
349,U1433,A,15,H,6,61.0,140260,1878,287075,6.50,0.23,22.00,52.1,2.8,-5.5,19.7,20.2,24.9,14
349,U1433,A,15,H,6,66.0,140310,1848,287162,6.51,0.23,23.00,52,2.7,-5.6,19.6,20.1,24.8,14
349,U1433,A,16,H,1,5.0,141950,1705,274950,6.23,0.23,18.00,36,.6,-.7,8.6,9,9.9,14
349,U1433,A,16,H,1,10.0,142000,1201,277117,6.28,0.23,18.80,33.6,1,-2.1,7.5,7.8,9,14
349,U1433,A,16,H,1,15.0,142050,1742,281101,6.37,0.23,24.60,38,.2,-1,9.6,10.1,11.2,14
349,U1433,A,16,H,1,20.0,142100,1776,282786,6.41,0.23,21.00,42.2,1.1,-2.6,12.1,12.6,14.6,14
349,U1433,A,16,H,1,25.0,142150,1.79,284704,6.45,0.23,23.00,40.7,.8,-2.4,11.2,11.7,13.5,14
349,U1433,A,16,H,1,30.0,142200,1785,287411,6.51,0.23,24.80,39.1,.4,-1.1,10.2,10.7,11.9,14
349,U1433,A,16,H,1,35.0,142250,1821,287893,6.52,0.23,25.20,40.1,.6,-3,10.8,11.3,13.3,14
349,U1433,A,16,H,1,40.0,142300,1814,287134,6.51,0.23,26.40,42.9,1.2,-3.3,12.6,13.1,15.5,14
349,U1433,A,16,H,1,45.0,142350,1801,285061,6.46,0.23,25.80,42.5,1.1,-2.7,12.3,12.8,14.9,14
349,U1433,A,16,H,1,50.0,142400,1822,284936,6.46,0.23,25.80,39.2,1.2,-2.4,10.4,10.8,12.5,14
349,U1433,A,16,H,1,55.0,142450,1823,284865,6.45,0.23,25.80,44.7,.9,-3,13.7,14.3,16.7,14
349,U1433,A,16,H,1,60.0,142500,1831,284433,6.44,0.23,26.20,38.2,1,-1.5,9.8,10.2,11.5,14
349,U1433,A,16,H,1,65.0,142550,1833,284765,6.45,0.23,27.20,37.1,.8,-2,9.2,9.6,11,14
349,U1433,A,16,H,1,70.0,142600,1814,284670,6.45,0.23,27.40,42.8,1.2,-2.9,12.5,13,15.2,14
349,U1433,A,16,H,1,75.0,142650,1831,284816,6.45,0.23,27.00,42.9,.5,-2.2,12.5,13.1,15,14
349,U1433,A,16,H,1,80.0,142700,1846,284280,6.44,0.23,28.00,40.6,0,-2.2,11,11.6,13.3,14
349,U1433,A,16,H,1,85.0,142750,1844,284807,6.45,0.23,27.60,43.2,1.3,-2.8,12.8,13.3,15.5,14
349,U1433,A,16,H,1,90.0,142800,1852,285001,6.46,0.23,28.20,44.7,1.5,-3.2,13.8,14.3,16.8,14
349,U1433,A,16,H,1,95.0,142850,1839,284997,6.46,0.23,28.20,42.2,1.7,-2.8,12.2,12.6,14.7,14
349,U1433,A,16,H,1,100.0,142900,1861,284995,6.46,0.23,29.60,35.6,-.4,-.8,8.3,8.8,9.7,14
349,U1433,A,16,H,1,105.0,142950,1.88,285032,6.46,0.23,30.00,43.5,.7,-3,12.9,13.5,15.8,14
349,U1433,A,16,H,1,110.0,143000,1896,285099,6.46,0.23,30.80,41.8,1,-2.6,11.9,12.4,14.4,14
349,U1433,A,16,H,1,115.0,143050,1879,285074,6.46,0.23,31.80,39.9,.6,-2,10.7,11.2,12.8,14
349,U1433,A,16,H,1,120.0,143100,1888,285920,6.48,0.23,31.80,42.9,1.2,-2.4,12.6,13.1,15.1,14
349,U1433,A,16,H,1,125.0,143150,1893,287060,6.50,0.23,32.60,42.9,1.2,-2.4,12.6,13.1,15.1,14
349,U1433,A,16,H,1,130.0,143200,1901,287225,6.51,0.23,35.20,43.2,.6,-2.6,12.7,13.3,15.4,14
349,U1433,A,16,H,1,135.0,143250,1888,286541,6.49,0.23,35.00,41.7,1,-2.2,11.8,12.3,14.1,14
349,U1433,A,16,H,1,140.0,143300,1898,285146,6.46,0.23,33.20,42.6,.5,-2.5,12.3,12.9,14.9,14
349,U1433,A,16,H,1,145.0,143350,0.61,293966,6.66,0.23,26.80,32,.7,-2.7,6.8,7.1,8.4,14
349,U1433,A,16,H,3,116.1,145960,1862,287346,6.51,0.23,23.20,39.2,2,-2.1,10.5,10.8,12.4,14
349,U1433,A,16,H,3,121.1,146010,1866,289360,6.56,0.23,20.20,40.9,1.5,-2.3,11.4,11.8,13.6,14
