Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
361,U1478,C,12,H,1,80.0,89300,1857,1530,6.56,50.96,12.35,36.54,-0.24,-0.04,8.78,9.29,9.99,14
361,U1478,C,12,H,1,100.0,89500,1851,1554,6.59,50.44,31.57,35.37,0.44,-1.52,8.29,8.69,9.82,14
361,U1478,C,12,H,1,120.0,89700,1871,1566,6.58,50.10,70.00,33.6,0.39,-0.72,7.45,7.82,8.61,14
361,U1478,C,12,H,2,52.0,90520,1.86,1577,6.54,49.51,72.80,33.15,0.27,0.28,7.24,7.61,8.09,13
361,U1478,C,12,H,2,72.0,90720,1838,1565,6.57,50.08,72.22,33.76,0.48,-0.26,7.54,7.9,8.55,13
361,U1478,C,12,H,2,92.0,90920,1851,2650,6.57,32.85,68.42,36.48,0.59,-0.92,8.85,9.26,10.25,13
361,U1478,C,12,H,2,132.0,91320,1915,1608,6.39,47.80,81.86,41.16,0.64,-0.1,11.44,11.97,12.89,13
361,U1478,C,15,H,1,20.0,117200,1798,1679,6.24,45.25,57.89,36.32,0.85,-0.3,8.8,9.18,9.96,10
361,U1478,C,15,H,1,20.0,117200,1845,1679,6.24,45.25,57.89,36.32,0.85,-0.3,8.8,9.18,9.96,10
361,U1478,C,15,H,5,52.0,123520,1963,1621,6.53,48.36,80.40,33.86,0.65,-0.68,7.6,7.94,8.73,13
361,U1478,C,15,H,5,72.0,123720,1924,1522,6.52,50.88,73.39,33.19,0.22,0.74,7.25,7.63,7.98,13
361,U1478,C,15,H,5,92.0,123920,1.9,1514,6.45,50.69,61.69,41.54,0.46,-0.98,11.64,12.21,13.5,13
361,U1478,C,15,H,5,112.0,124120,1938,1608,6.49,48.45,60.81,35.96,0.48,-0.18,8.58,8.99,9.71,13
361,U1478,C,15,H,6,12.0,124620,1914,1601,6.54,48.92,47.66,31.68,0.17,1.04,6.6,6.94,7.18,13
361,U1478,C,15,H,6,32.0,124820,1902,1603,6.53,48.83,43.86,35.28,0.48,-0.48,8.25,8.64,9.43,13
361,U1478,C,15,H,6,72.0,125220,1944,1606,6.53,48.73,60.81,33.31,0.36,-0.24,7.32,7.68,8.32,13
361,U1478,C,16,H,2,36.0,128360,1.87,2126,6.54,38.83,72.80,35.32,0.22,-0.17,8.23,8.66,9.35,13
361,U1478,C,16,H,4,80.0,131800,1886,1402,6.54,54.69,68.71,34.21,0.3,0.5,7.72,8.11,8.56,13
361,U1478,C,18,H,6,72.0,153720,1.95,1639,6.53,47.92,47.95,34.39,0.21,0.06,7.79,8.19,8.78,13
361,U1478,C,18,H,6,92.0,153920,1925,1556,6.54,50.09,50.00,33.21,0.4,-0.46,7.28,7.63,8.33,13
361,U1478,C,18,H,6,112.0,154120,1924,1616,6.54,48.58,45.61,32.46,-0.09,0.33,6.91,7.29,7.74,13
361,U1478,C,18,H,6,132.0,154320,1911,1587,6.55,49.32,42.39,34.38,-1.23,2.1,7.64,8.19,8.17,13
361,U1478,D,1,H,1,20.0,200,1.62,1544,6.17,48.05,78.94,31.11,0.71,4.62,6.42,6.7,6.03,10
361,U1478,D,1,H,1,40.0,400,1724,1537,6.21,48.48,85.08,31.62,0.72,4.31,6.63,6.92,6.32,10
361,U1478,D,1,H,1,60.0,600,1714,1529,6.24,48.88,86.83,32.44,0.64,3.19,6.97,7.28,6.96,10
361,U1478,D,1,H,1,80.0,800,1771,1566,6.24,47.88,72.80,32.48,0.59,3.64,6.98,7.3,6.86,10
361,U1478,D,1,H,1,100.0,1000,1742,1560,6.24,48.08,70.46,34.23,0.59,4.04,7.76,8.12,7.56,10
361,U1478,D,1,H,1,120.0,1200,1705,1580,6.27,47.76,69.29,33.79,0.68,4.81,7.57,7.91,7.14,10
361,U1478,D,1,H,1,140.0,1400,1765,1547,6.26,48.58,74.56,34.43,0.86,3.12,7.89,8.22,7.91,10
361,U1478,D,1,H,1,20.0,200,1751,1544,6.17,48.05,78.94,31.11,0.71,4.62,6.42,6.7,6.03,10
361,U1478,D,1,H,1,40.0,400,1774,1537,6.21,48.48,85.08,31.62,0.72,4.31,6.63,6.92,6.32,10
361,U1478,D,1,H,1,60.0,600,1763,1529,6.24,48.88,86.83,32.44,0.64,3.19,6.97,7.28,6.96,10
361,U1478,D,1,H,1,80.0,800,1832,1566,6.24,47.88,72.80,32.48,0.59,3.64,6.98,7.3,6.86,10
361,U1478,D,1,H,1,100.0,1000,1786,1560,6.24,48.08,70.46,34.23,0.59,4.04,7.76,8.12,7.56,10
361,U1478,D,1,H,1,120.0,1200,1763,1580,6.27,47.76,69.29,33.79,0.68,4.81,7.57,7.91,7.14,10
361,U1478,D,1,H,1,140.0,1400,1.8,1547,6.26,48.58,74.56,34.43,0.86,3.12,7.89,8.22,7.91,10
361,U1478,D,1,H,4,20.0,4700,1867,1563,6.27,48.15,90.34,30.76,0.82,0.75,6.29,6.55,6.84,10
361,U1478,D,1,H,4,40.0,4900,1855,1571,6.30,48.14,88.30,30.15,0.82,1.1,6.05,6.3,6.49,10
361,U1478,D,1,H,4,60.0,5100,1824,1551,6.30,48.71,86.83,29.08,0.79,1.8,5.63,5.87,5.87,10
361,U1478,D,1,H,4,80.0,5300,1841,1546,6.26,48.53,85.08,30.35,0.84,1.84,6.13,6.38,6.39,10
361,U1478,D,1,H,4,100.0,5500,1819,1565,6.26,48.07,80.99,30.6,0.81,2.21,6.22,6.48,6.4,10
361,U1478,D,1,H,4,120.0,5700,1825,1542,6.25,48.64,81.57,30.64,0.84,2.13,6.24,6.5,6.44,10
361,U1478,D,1,H,4,140.0,5900,1747,1516,6.31,49.67,85.37,33.69,0.94,1.31,7.55,7.86,8.06,10
361,U1478,D,3,H,1,20.0,8900,1796,1537,6.26,48.79,77.55,30.4,0.71,2.14,6.13,6.4,6.33,13
361,U1478,D,3,H,1,40.0,9100,1846,1563,6.28,48.26,68.63,32.38,0.87,2.06,6.97,7.26,7.23,13
361,U1478,D,3,H,1,60.0,9300,1859,1545,6.31,48.91,77.55,30.88,0.73,0.89,6.33,6.6,6.86,13
361,U1478,D,3,H,1,80.0,9500,1855,1575,6.27,47.87,65.88,33.57,0.89,1.19,7.49,7.8,8.03,13
361,U1478,D,3,H,1,100.0,9700,1822,1583,6.27,47.70,54.56,37.3,1.4,0.18,9.37,9.7,10.35,13
361,U1478,D,3,H,1,120.0,9900,1826,1550,6.28,48.58,57.99,31.08,0.63,1.83,6.4,6.69,6.71,13
361,U1478,D,3,H,1,140.0,10100,1766,1536,6.28,48.96,57.65,30.12,0.94,0.69,6.05,6.29,6.58,13
361,U1478,D,3,H,1,20.0,8900,1783,1537,6.26,48.79,77.55,30.4,0.71,2.14,6.13,6.4,6.33,13
361,U1478,D,3,H,1,40.0,9100,1808,1563,6.28,48.26,68.63,32.38,0.87,2.06,6.97,7.26,7.23,13
361,U1478,D,3,H,1,60.0,9300,1802,1545,6.31,48.91,77.55,30.88,0.73,0.89,6.33,6.6,6.86,13
361,U1478,D,3,H,1,80.0,9500,1832,1575,6.27,47.87,65.88,33.57,0.89,1.19,7.49,7.8,8.03,13
361,U1478,D,3,H,1,100.0,9700,1778,1583,6.27,47.70,54.56,37.3,1.4,0.18,9.37,9.7,10.35,13
361,U1478,D,3,H,1,120.0,9900,1795,1550,6.28,48.58,57.99,31.08,0.63,1.83,6.4,6.69,6.71,13
361,U1478,D,3,H,1,140.0,10100,1.75,1536,6.28,48.96,57.65,30.12,0.94,0.69,6.05,6.29,6.58,13
361,U1478,D,3,H,7,4.0,17440,1855,1546,6.44,49.70,57.31,33.93,0.81,1.48,7.65,7.98,8.13,13
361,U1478,D,3,H,7,24.0,17640,1845,1552,6.36,49.05,59.06,34.99,1.07,1,8.17,8.49,8.81,13
361,U1478,D,3,H,7,44.0,17840,1865,1558,6.31,48.59,67.54,34.35,0.98,1.1,7.86,8.18,8.45,13
361,U1478,D,4,H,1,20.0,18400,1.75,1535,6.24,48.73,56.72,33.55,0.67,2.26,7.46,7.79,7.72,13
361,U1478,D,4,H,1,40.0,18600,1829,1536,6.30,49.09,60.52,34.75,0.73,0.86,8.02,8.37,8.73,13
361,U1478,D,4,H,1,60.0,18800,1734,1503,6.35,50.30,57.89,35.54,0.82,-0.36,8.41,8.77,9.54,13
361,U1478,D,4,H,1,80.0,19000,1725,1510,6.40,50.46,54.67,32.32,0.71,0.22,6.93,7.23,7.7,13
361,U1478,D,4,H,1,100.0,19200,1822,1572,6.39,48.68,45.61,35.66,0.91,0.25,8.48,8.83,9.4,13
361,U1478,D,4,H,1,120.0,19400,1758,1521,6.41,50.20,29.82,32.92,0.64,1.81,7.18,7.5,7.55,13
361,U1478,D,4,H,1,140.0,19600,1773,1538,6.38,49.51,31.87,35.25,1.05,1.26,8.3,8.63,8.87,13
361,U1478,D,4,H,3,12.0,21320,1815,1550,6.35,49.03,45.03,32.79,0.61,2.67,7.12,7.44,7.25,10
361,U1478,D,4,H,3,32.0,21520,1821,1552,6.35,49.00,47.36,32.5,0.62,2.47,6.99,7.31,7.18,10
361,U1478,D,4,H,3,52.0,21720,1829,1564,6.37,48.77,45.61,34.57,0.77,1.92,7.94,8.29,8.32,10
361,U1478,D,4,H,3,72.0,21920,1856,1563,6.38,48.87,43.86,34.08,0.82,1.95,7.72,8.04,8.07,10
361,U1478,D,4,H,3,92.0,22120,1842,1558,6.38,49.03,39.47,34.25,0.71,2.9,7.78,8.13,7.88,10
361,U1478,D,4,H,3,112.0,22320,1836,1568,6.38,48.73,33.33,35.85,0.76,2.01,8.56,8.93,8.96,10
361,U1478,D,4,H,3,132.0,22520,1839,1548,6.44,49.69,30.70,34.92,0.66,1.89,8.09,8.46,8.51,10
361,U1478,D,4,H,4,4.0,22740,1841,1540,6.50,50.25,30.70,36.92,0.89,0.5,9.11,9.49,10.03,13
361,U1478,D,4,H,4,24.0,22940,1822,1533,6.45,50.18,33.62,36.85,0.96,0.76,9.08,9.46,9.9,13
361,U1478,D,4,H,4,44.0,23140,1832,1546,6.46,49.86,37.72,32.95,0.86,0.43,7.21,7.52,7.95,13
361,U1478,D,4,H,4,64.0,23340,1833,1540,6.44,49.89,38.59,34.81,0.83,1.58,8.06,8.41,8.55,13
361,U1478,D,4,H,4,84.0,23540,1837,1536,6.47,50.21,38.89,37.35,0.86,0.81,9.33,9.73,10.17,13
361,U1478,D,4,H,4,104.0,23740,1843,1540,6.47,50.07,40.64,37.03,0.95,-0.2,9.18,9.56,10.33,13
361,U1478,D,4,H,4,124.0,23940,1809,1527,6.46,50.39,39.18,37.18,0.95,0.04,9.25,9.63,10.33,13
361,U1478,D,4,H,4,144.0,24140,1807,1525,6.48,50.59,39.47,37.03,0.96,0.32,9.18,9.56,10.15,13
361,U1478,D,5,H,1,20.0,27900,1496,2207,6.25,36.39,45.90,31.92,0.72,1.3,6.76,7.05,7.22,13
361,U1478,D,5,H,1,40.0,28100,1654,1562,6.32,48.55,56.72,29.9,0.69,1.97,5.94,6.2,6.17,13
361,U1478,D,5,H,1,60.0,28300,1756,1561,6.35,48.75,51.17,32.23,0.8,2.07,6.9,7.19,7.16,13
361,U1478,D,5,H,1,80.0,28500,1.77,1581,6.33,48.14,45.90,35.22,0.57,3.12,8.22,8.61,8.3,13
361,U1478,D,5,H,1,100.0,28700,1781,1599,6.31,47.54,49.41,35.5,0.37,3.19,8.34,8.75,8.42,13
361,U1478,D,5,H,1,120.0,28900,1738,1595,6.30,47.56,48.53,32.58,0.27,4.43,6.99,7.34,6.7,13
361,U1478,D,5,H,1,140.0,29100,1741,1533,6.39,49.75,59.06,38.54,1.64,-0.94,10.06,10.39,11.5,13
361,U1478,D,5,H,1,20.0,27900,1647,2207,6.25,36.39,45.90,31.92,0.72,1.3,6.76,7.05,7.22,13
361,U1478,D,5,H,1,40.0,28100,1793,1562,6.32,48.55,56.72,29.9,0.69,1.97,5.94,6.2,6.17,13
361,U1478,D,5,H,1,60.0,28300,1805,1561,6.35,48.75,51.17,32.23,0.8,2.07,6.9,7.19,7.16,13
361,U1478,D,5,H,1,80.0,28500,1816,1581,6.33,48.14,45.90,35.22,0.57,3.12,8.22,8.61,8.3,13
361,U1478,D,5,H,1,100.0,28700,1831,1599,6.31,47.54,49.41,35.5,0.37,3.19,8.34,8.75,8.42,10
361,U1478,D,5,H,1,120.0,28900,1816,1595,6.30,47.56,48.53,32.58,0.27,4.43,6.99,7.34,6.7,10
361,U1478,D,5,H,1,140.0,29100,1775,1533,6.39,49.75,59.06,38.54,1.64,-0.94,10.06,10.39,11.5,10
361,U1478,D,5,H,4,12.0,32320,1881,1612,6.43,47.94,65.20,31.42,0.77,2.04,6.55,6.83,6.8,13
361,U1478,D,5,H,4,32.0,32520,1822,1574,6.39,48.68,61.40,35.22,0.92,2.5,8.26,8.61,8.48,13
361,U1478,D,5,H,4,52.0,32720,1788,1547,6.51,50.14,64.91,33,0.8,2.68,7.23,7.54,7.35,13
361,U1478,D,5,H,4,72.0,32920,1.8,1553,6.52,50.07,63.74,32.89,1.13,0.95,7.22,7.49,7.77,13
361,U1478,D,5,H,4,92.0,33120,1787,1528,6.53,50.82,60.81,31.97,0.86,2.21,6.79,7.07,7,13
361,U1478,D,5,H,4,112.0,33320,1811,1536,6.51,50.48,62.28,33.57,1.04,0.9,7.51,7.8,8.12,13
361,U1478,D,5,H,4,132.0,33520,1819,1539,6.48,50.19,66.66,33.05,1.07,1.03,7.28,7.56,7.82,13
361,U1478,D,6,H,1,20.0,37400,1603,1414,6.35,52.99,49.41,36.28,0.75,1.66,8.77,9.15,9.3,13
361,U1478,D,6,H,1,40.0,37600,1678,1440,6.38,52.36,49.12,35.97,0.76,1.31,8.61,8.99,9.24,13
361,U1478,D,6,H,1,100.0,38200,1803,1560,6.50,49.77,53.50,33.59,1.05,-0.01,7.52,7.81,8.39,13
361,U1478,D,6,H,2,4.0,38740,1818,1569,6.50,49.52,50.00,32.69,0.98,0.41,7.11,7.39,7.82,13
361,U1478,D,6,H,2,64.0,39340,1837,1493,6.53,51.77,56.14,34.37,0.84,0.37,7.86,8.19,8.68,13
361,U1478,D,6,H,2,104.0,39740,1817,1561,6.43,49.30,42.69,34.5,0.75,2.45,7.9,8.25,8.13,13
361,U1478,D,6,H,2,124.0,39940,1719,1595,6.39,48.10,32.75,37.18,0.73,4.59,9.23,9.64,8.87,13
361,U1478,D,6,H,2,144.0,40140,1867,1600,6.43,48.25,36.25,39.28,1.25,2.97,10.43,10.82,10.57,13
361,U1478,D,7,H,1,20.0,46900,1657,1546,6.30,48.81,45.03,37.42,0.95,1.73,9.38,9.77,9.91,10
361,U1478,D,7,H,1,40.0,47100,1572,1482,6.30,50.61,28.65,39.25,1.11,3.22,10.39,10.8,10.46,10
361,U1478,D,7,H,1,60.0,47300,1664,1543,6.30,48.91,39.47,41.26,1.53,0.12,11.62,12.03,12.87,10
361,U1478,D,7,H,1,80.0,47500,1815,1587,6.33,47.93,39.47,39.64,1.24,0.7,10.63,11.03,11.59,10
361,U1478,D,7,H,1,100.0,47700,1801,1577,6.33,48.24,39.47,35.08,0.72,3.27,8.18,8.54,8.18,10
361,U1478,D,7,H,1,120.0,47900,1825,1584,6.34,48.09,39.47,34.83,0.7,2.71,8.06,8.41,8.22,10
361,U1478,D,7,H,1,140.0,48100,1809,1581,6.34,48.16,39.18,39.19,1.38,-0.02,10.39,10.77,11.57,10
361,U1478,D,7,H,1,20.0,46900,1712,1546,6.30,48.81,45.03,37.42,0.95,1.73,9.38,9.77,9.91,10
361,U1478,D,7,H,1,40.0,47100,1506,1482,6.30,50.61,28.65,39.25,1.11,3.22,10.39,10.8,10.46,10
361,U1478,D,7,H,1,60.0,47300,1644,1543,6.30,48.91,39.47,41.26,1.53,0.12,11.62,12.03,12.87,10
361,U1478,D,7,H,1,80.0,47500,1836,1587,6.33,47.93,39.47,39.64,1.24,0.7,10.63,11.03,11.59,10
361,U1478,D,7,H,1,100.0,47700,1813,1577,6.33,48.24,39.47,35.08,0.72,3.27,8.18,8.54,8.18,10
361,U1478,D,7,H,1,120.0,47900,1882,1584,6.34,48.09,39.47,34.83,0.7,2.71,8.06,8.41,8.22,10
361,U1478,D,7,H,1,140.0,48100,1879,1581,6.34,48.16,39.18,39.19,1.38,-0.02,10.39,10.77,11.57,10
361,U1478,D,7,H,2,4.0,48240,1.84,1565,6.40,48.93,40.35,38.2,0.96,2.18,9.79,10.2,10.2,10
361,U1478,D,7,H,2,24.0,48440,1805,1553,6.33,48.85,36.84,34.52,0.77,4.11,7.92,8.26,7.67,10
361,U1478,D,7,H,2,44.0,48640,1821,1564,6.34,48.62,38.30,35.47,0.68,3.61,8.36,8.73,8.28,10
361,U1478,D,7,H,2,64.0,48840,1819,1575,6.34,48.30,39.47,35.1,0.65,3.91,8.18,8.55,8.01,10
361,U1478,D,7,H,2,84.0,49040,1804,1560,6.34,48.72,39.47,36.3,0.8,2.59,8.78,9.16,9.02,10
361,U1478,D,7,H,2,104.0,49240,1836,1560,6.35,48.81,39.47,32.25,0.54,2.95,6.88,7.2,6.93,10
361,U1478,D,7,H,2,124.0,49440,1831,1561,6.34,48.69,38.59,34.93,0.96,1.43,8.13,8.46,8.65,10
361,U1478,D,7,H,2,144.0,49640,1848,1566,6.41,49.03,38.59,38.15,1.41,-1.54,9.82,10.17,11.47,10
361,U1478,D,7,H,5,8.0,52780,1978,1601,6.49,48.61,66.66,37.79,1.39,-0.83,9.63,9.97,11,13
361,U1478,D,7,H,5,28.0,52980,1849,1553,6.55,50.24,62.57,35.1,1,0.09,8.22,8.55,9.15,13
361,U1478,D,7,H,5,48.0,53180,1.85,1559,6.57,50.22,63.15,32.81,1.02,-0.29,7.17,7.45,8.08,13
361,U1478,D,7,H,5,68.0,53380,1845,1569,6.56,49.88,62.86,36.15,1.16,-0.91,8.75,9.09,10.06,13
361,U1478,D,7,H,5,88.0,53580,1886,1604,6.38,47.87,53.80,35.78,0.78,2.06,8.52,8.9,8.91,13
361,U1478,D,7,H,5,108.0,53780,1919,1598,6.35,47.81,49.12,38.45,0.8,3.16,9.91,10.34,10.02,13
361,U1478,D,7,H,5,128.0,53980,1886,1593,6.34,47.86,51.46,36.8,0.4,4.75,8.99,9.43,8.62,13
361,U1478,D,7,H,5,148.0,54180,1845,1616,6.65,49.25,49.12,33.73,1.08,0.24,7.59,7.88,8.39,13
361,U1478,D,8,H,1,40.0,56600,1718,1536,6.37,49.53,43.23,34.88,1.19,0.69,8.13,8.44,8.85,10
361,U1478,D,8,H,1,60.0,56800,1798,1586,6.37,48.22,41.52,34.17,0.77,4.22,7.75,8.09,7.47,10
361,U1478,D,8,H,1,80.0,57000,1776,1568,6.34,48.50,38.09,38.58,0.73,5.67,9.97,10.41,9.28,10
361,U1478,D,8,H,1,100.0,57200,1621,1577,6.35,48.35,40.83,39.31,0.82,3.7,10.39,10.84,10.34,10
361,U1478,D,8,H,1,120.0,57400,1546,1584,6.34,48.13,30.88,41.32,1.4,3.42,11.64,12.06,11.65,10
361,U1478,D,8,H,1,140.0,57600,1479,1582,6.34,48.18,35.00,40.42,1.31,2.86,11.09,11.51,11.3,10
361,U1478,D,8,H,1,40.0,56600,1672,1536,6.37,49.53,43.23,34.88,1.19,0.69,8.13,8.44,8.85,10
361,U1478,D,8,H,1,60.0,56800,1.74,1586,6.37,48.22,41.52,34.17,0.77,4.22,7.75,8.09,7.47,10
361,U1478,D,8,H,1,80.0,57000,1702,1568,6.34,48.50,38.09,38.58,0.73,5.67,9.97,10.41,9.28,10
361,U1478,D,8,H,1,100.0,57200,1745,1577,6.35,48.35,40.83,39.31,0.82,3.7,10.39,10.84,10.34,10
361,U1478,D,8,H,1,120.0,57400,1688,1584,6.34,48.13,30.88,41.32,1.4,3.42,11.64,12.06,11.65,10
361,U1478,D,8,H,1,140.0,57600,1692,1582,6.34,48.18,35.00,40.42,1.31,2.86,11.09,11.51,11.3,10
361,U1478,D,8,H,4,8.0,60780,1829,1552,6.53,50.14,17.54,35.81,1.35,-1.52,8.6,8.91,10.06,13
361,U1478,D,8,H,4,28.0,60980,1847,1566,6.57,50.02,18.71,30.51,0.87,-0.27,6.19,6.45,6.99,13
361,U1478,D,8,H,4,48.0,61180,1868,1574,6.54,49.63,22.22,32.24,0.96,-0.23,6.92,7.19,7.79,13
361,U1478,D,8,H,4,68.0,61380,1.87,1583,6.54,49.39,32.45,34.63,1.17,-0.9,8.01,8.31,9.21,13
361,U1478,D,8,H,4,88.0,61580,1822,1588,6.46,48.77,39.47,33.83,1.06,-0.37,7.63,7.93,8.62,13
361,U1478,D,8,H,4,108.0,61780,1891,1598,6.44,48.41,55.55,33.64,1.03,-0.08,7.54,7.84,8.44,13
361,U1478,D,8,H,4,148.0,62180,1936,1598,6.66,49.75,57.60,32.15,1.13,-0.43,6.89,7.15,7.8,13
361,U1478,D,9,H,1,40.0,66100,1748,1570,6.37,48.62,54.67,36.67,1.27,-1.72,9.03,9.36,10.64,13
361,U1478,D,9,H,1,60.0,66300,1833,1568,6.44,49.14,66.37,33.44,1.28,-1.26,7.48,7.74,8.69,13
361,U1478,D,9,H,1,80.0,66500,1853,1570,6.44,49.11,64.61,33.71,1.22,-1.23,7.59,7.87,8.82,13
361,U1478,D,9,H,1,100.0,66700,1842,1571,6.45,49.15,65.78,34.01,1.18,-1.53,7.72,8.01,9.07,13
361,U1478,D,9,H,1,120.0,66900,1859,1577,6.45,48.98,61.40,32.88,1.13,-0.73,7.21,7.48,8.24,13
361,U1478,D,9,H,1,140.0,67100,1887,1578,6.51,49.32,63.74,41.54,1.86,-2.36,11.84,12.21,14.06,13
361,U1478,D,9,H,1,40.0,66100,1788,1570,6.37,48.62,54.67,36.67,1.27,-1.72,9.03,9.36,10.64,13
361,U1478,D,9,H,1,60.0,66300,1812,1568,6.44,49.14,66.37,33.44,1.28,-1.26,7.48,7.74,8.69,13
361,U1478,D,9,H,1,80.0,66500,1806,1570,6.44,49.11,64.61,33.71,1.22,-1.23,7.59,7.87,8.82,13
361,U1478,D,9,H,1,100.0,66700,1805,1571,6.45,49.15,65.78,34.01,1.18,-1.53,7.72,8.01,9.07,13
361,U1478,D,9,H,1,120.0,66900,1799,1577,6.45,48.98,61.40,32.88,1.13,-0.73,7.21,7.48,8.24,13
361,U1478,D,9,H,1,140.0,67100,1831,1578,6.51,49.32,63.74,41.54,1.86,-2.36,11.84,12.21,14.06,13
361,U1478,D,9,H,4,20.0,70400,1877,1567,6.46,49.29,50.87,36.96,1.14,0.03,9.16,9.52,10.21,13
361,U1478,D,9,H,4,40.0,70600,1871,1579,6.43,48.78,55.84,38.68,1.31,-0.26,10.1,10.48,11.34,13
361,U1478,D,9,H,4,60.0,70800,1.89,1570,6.42,48.97,46.78,35.9,0.91,0.41,8.6,8.96,9.49,13
361,U1478,D,9,H,4,80.0,71000,1887,1570,6.45,49.15,45.90,33.41,0.79,0.33,7.41,7.73,8.2,13
361,U1478,D,9,H,4,100.0,71200,1892,1587,6.49,48.99,52.04,34.04,0.99,-0.28,7.72,8.03,8.71,13
361,U1478,D,9,H,4,120.0,71400,1909,1581,6.48,49.07,45.61,38.09,1.25,-1.08,9.77,10.14,11.27,13
361,U1478,D,9,H,4,140.0,71600,1.89,1585,6.51,49.14,38.89,39.77,1.5,-1.77,10.74,11.11,12.61,13
361,U1478,D,10,H,2,12.0,76820,1779,2837,6.55,31.17,48.24,35.12,1.14,-0.61,8.24,8.56,9.38,13
361,U1478,D,10,H,2,32.0,77020,1789,1538,6.57,50.80,52.63,33.73,1.01,-0.12,7.58,7.88,8.49,13
361,U1478,D,10,H,2,52.0,77220,1805,2225,6.58,37.64,53.21,32.96,0.77,0.21,7.21,7.52,8.01,13
361,U1478,D,10,H,5,20.0,81400,1865,1585,6.59,49.63,61.11,31.66,0.42,-0.18,6.62,6.93,7.49,13
361,U1478,D,10,H,5,40.0,81600,1906,1599,6.56,49.11,79.23,33.46,0.61,-0.79,7.41,7.75,8.56,13
361,U1478,D,10,H,5,60.0,81800,1858,1569,6.60,50.12,62.28,38.07,0.75,-0.32,9.7,10.13,10.99,13
361,U1478,D,10,H,5,80.0,82000,1887,1575,6.60,49.99,64.32,36.79,0.79,-0.79,9.03,9.43,10.39,13
361,U1478,D,10,H,5,100.0,82200,1878,1577,6.58,49.81,59.64,34.99,0.63,0.14,8.12,8.49,9.08,13
361,U1478,D,11,H,7,4.0,93340,1939,1583,6.50,49.17,106.13,34.81,0.47,1.12,8.02,8.4,8.68,13
361,U1478,D,11,H,7,24.0,93540,1877,2803,6.54,31.39,104.08,34.46,0.31,0.62,7.84,8.23,8.65,13
361,U1478,D,11,H,7,44.0,93740,1.94,2415,6.43,34.68,103.21,32.78,0.08,2.98,7.06,7.44,7.17,13
361,U1478,D,13,H,3,12.0,106820,1883,1526,6.48,50.53,91.51,36.22,0.68,-1.19,8.73,9.12,10.19,13
361,U1478,D,13,H,3,32.0,107020,1858,1518,6.53,51.09,71.05,32.88,-0.06,0.29,7.09,7.48,7.95,13
361,U1478,D,13,H,3,52.0,107220,1887,1571,6.59,50.00,66.66,33,-0.04,-0.25,7.15,7.54,8.17,13
361,U1478,D,13,H,3,72.0,107420,1912,1496,6.56,51.91,78.94,33.13,-0.13,-0.27,7.19,7.6,8.24,13
361,U1478,D,13,H,3,92.0,107620,1929,1525,6.55,51.00,101.75,32.67,-0.08,-0.08,7,7.39,7.96,13
361,U1478,D,14,H,1,20.0,113400,1676,1490,6.35,50.67,54.56,34.53,0.89,-1.4,7.93,8.27,9.31,10
361,U1478,D,14,H,1,40.0,113600,1548,1558,6.34,48.77,53.53,34.45,0.16,0.97,7.82,8.22,8.54,10
361,U1478,D,14,H,1,20.0,113400,1611,1490,6.35,50.67,54.56,34.53,0.89,-1.4,7.93,8.27,9.31,10
361,U1478,D,14,H,1,40.0,113600,1529,1558,6.34,48.77,53.53,34.45,0.16,0.97,7.82,8.22,8.54,10
361,U1478,D,17,H,1,40.0,142100,1514,1435,6.19,51.19,22.81,34.25,-0.67,1.14,7.64,8.13,8.39,13
